comment,source,arrogance_label,category
"You run a factory of gossip and hypocrisy, brother. No need to be careful.",YouTube,Non-arrogant,
"Oh, my God.",YouTube,Non-arrogant,
"Don't believe me, when you die, you'll know if the magi, the disciples of Taslima, the demons believe like them.",News portal,Arrogant,Mixed / Other Arrogance
"All the bullets on Facebook are dirty, silly, rude, full of gossip, commentary.",Facebook,Arrogant,Contempt & Condescension
"Hey, brother Kis, the jihadist Mahid Akhe has time to talk about Sala. I don't know anyone but his lamp.",YouTube,Non-arrogant,
"The asshole poet, you're gonna get your pants off when you see him, or he won't believe you're a man!",Facebook,Non-arrogant,
The people of Dhaka are more civilized than anyone else.,AI,Arrogant,Mixed / Other Arrogance
"If the word doesn't come here because you're a Muslim, you're wrong.",Facebook,Non-arrogant,
"The fuckin' face of you, the arrogant one, the one who's like taking off his shoes,",YouTube,Non-arrogant,
The baby.,YouTube,Non-arrogant,
"I'm not sure what you're talking about, but I'm sure you'll be crazy about friends who are atheists.",YouTube,Arrogant,Knowledge & Moral Superiority
Those bunch of dogs and goats know who the world is.,News portal,Arrogant,Contempt & Condescension
"Anything is possible for me, I can make any dream come true.",AI,Arrogant,Mixed / Other Arrogance
"You'll call it the poem as long as I write it, and you'll call it the baby as long as I eat it.",YouTube,Non-arrogant,
"When Maggie dies,",YouTube,Non-arrogant,
You don't seem to believe in the human race that you are.,YouTube,Arrogant,Contempt & Condescension
"Go ahead, brother.",YouTube,Non-arrogant,
I love you so much.,YouTube,Non-arrogant,
"You can't see the coronavirus, you can't believe anything unless you see it again.",YouTube,Arrogant,Mixed / Other Arrogance
"And what does Allah say about this? Do not believe in the afterlife, for Allah makes it. I am not mocking you, sister. I am only saying that because you do not believe in the afterlife, you are an atheist according to Islam. Do not write Islam in the place of an unknown religion, and do not identify yourself as a Muslim, and do not say that you will not be buried after death according to Islam. I do not believe in your faith, you believe in yourself. And if you do not want to do these things, then publicly apologize to the nation for what you have done wrong.",Facebook,Arrogant,Knowledge & Moral Superiority
I think there are more atheists in the world than two-thirds of the population. And what happened to the fact that one atheist in their group is growing.,News portal,Arrogant,Knowledge & Moral Superiority
Happy Eid and Eid Mubarak to both of you.,YouTube,Non-arrogant,
I'm always right and always available.,AI,Non-arrogant,
"And since you don't believe in the afterlife, it seems that God doesn't. But there's a question for you who created you. And if you understand your mistake, thank you, but ask forgiveness not to people, but to God. He's kind and forgiving. And do you really understand your mistake or are you saying this to lose popularity?",Facebook,Non-arrogant,
"Bro, give the tickets some hair.",YouTube,Non-arrogant,
"Your Facebook profile's gone, and now your page's gone.",Facebook,Arrogant,Contempt & Condescension
"Listen, Mia, don't drink the wine and the fruit that you're going to eat.",YouTube,Arrogant,Contempt & Condescension
How many times does the cowboy say something like that? He said it once and then he apologized a hundred times and didn't come to work!,YouTube,Non-arrogant,
God won't listen to your atheist.,YouTube,Arrogant,Knowledge & Moral Superiority
"I've lost my bra, my world is a fairy.",News portal,Non-arrogant,
"You wanted to be smarter, Thela's name is Babaji?",News portal,Arrogant,Contempt & Condescension
"As should be punished for spreading rumors, so should be punished for delivering fake masks, PPE to hospitals.",News portal,Arrogant,Mixed / Other Arrogance
"Believe in God from your heart, and God will guide you.",Facebook,Non-arrogant,
Sheikh Hasina inspired him to lie.,Facebook,Non-arrogant,
That's right. Bye.,News portal,Non-arrogant,
Very nice.,YouTube,Non-arrogant,
Fuckin' jihad of the chat.,YouTube,Non-arrogant,
Don't watch the play.,YouTube,Non-arrogant,
"Send me the verdict of hacking the Facebook ID to God, and I'll cure him.",Facebook,Non-arrogant,
Slayer's son has lost his ID and is here to scare the hell out of you.,Facebook,Non-arrogant,
Gorgius in the Simples,YouTube,Non-arrogant,
God bless you forever.,Facebook,Non-arrogant,
The Tooth,YouTube,Non-arrogant,
It looks like Kieran Malala is watching too much.,YouTube,Non-arrogant,
"Chi Chi, I didn't expect you to do that. Chi Chi, God bless you.",Facebook,Non-arrogant,
"What I heard, what I saw, is that you've been pushing the Muslim cause, so we want to keep the law out of our country.",News portal,Arrogant,Knowledge & Moral Superiority
He came to Dhaka and rescued us.,News portal,Non-arrogant,
Al Rafi Ratul Amin,YouTube,Non-arrogant,
"Eat well and sleep,",YouTube,Non-arrogant,
"I'll get what I want, and no one can stop me.",AI,Arrogant,Superiority & Self-Importance
"May the joy of Eid spread in every soul, may every human being awaken to the bond of brotherhood, may every heart burn in the glory of sacrifice.",News portal,Non-arrogant,
"All right, brother.",YouTube,Non-arrogant,
Where was God when the atheist asked God to judge him?,Facebook,Arrogant,Knowledge & Moral Superiority
"After a long absence from the discussion, we are disappointed that Dr. Johnny Since is not in the picture.",Facebook,Non-arrogant,
"You can't tell who your real father is, you know why he's called father today, because you didn't see his father when you were born.",Facebook,Non-arrogant,
Mia Khalifa of Bangladesh,YouTube,Non-arrogant,
Sally Maggi.,YouTube,Non-arrogant,
"Brother Independence Day is not in London, Bangladesh.",YouTube,Non-arrogant,
"Mr. MP, speak clearly.",News portal,Non-arrogant,
This atheist is not born. How can one who is not born know God? God guide him.,Facebook,Arrogant,Knowledge & Moral Superiority
"At the end of his thirteen-year career, I boycotted him, and he has no place in this Bengal land.",YouTube,Arrogant,Mixed / Other Arrogance
Atheist Khanki is your first-born Baishah's cousin.,Facebook,Arrogant,Knowledge & Moral Superiority
That's what an atheist kid says.,News portal,Arrogant,Mixed / Other Arrogance
I'm going to blow your interest.,YouTube,Non-arrogant,
Why do you always keep your mouth open like a catfish?,Facebook,Arrogant,Mixed / Other Arrogance
"Hero Alam Brother, you go ahead, the decade is with you.",YouTube,Non-arrogant,
"Afa, isn't Afon keeping up with a creative gentleman?",YouTube,Non-arrogant,
"Honorable Speaker, he wants to get his Facebook ID back.",Facebook,Non-arrogant,
It's in the middle of the chest.,Facebook,Non-arrogant,
"I mean, nothing, it's just a matter of people, money, money, stuff.",YouTube,Non-arrogant,
"Al-Hamadullah, insha Allah.",YouTube,Non-arrogant,
"An atheist woman, the world thinks of everything.",YouTube,Arrogant,Knowledge & Moral Superiority
I know my dad.,Facebook,Non-arrogant,
The Atheist's kindness again.,YouTube,Arrogant,Knowledge & Moral Superiority
"No one has the right to talk about religion. If you don't believe in the afterlife, why are you calling yourself a Muslim son of a bitch?",Facebook,Arrogant,Knowledge & Moral Superiority
"Remember that the Bengali people do not forgive an atheist , no matter who he is , and since you have asked God for forgiveness , God is merciful and forgiving and I hope God will forgive you .",Facebook,Arrogant,Knowledge & Moral Superiority
"I'll hang you from a tree, and I'll put a ring in your hoga, and you'll be a goddamn atheist, and you don't believe in the hereafter, and you'll believe that your mother gave birth to you, and you'll be a sinner even if you're a goddamn atheist.",Facebook,Arrogant,Knowledge & Moral Superiority
I don't believe in you either.,YouTube,Non-arrogant,
"Jay Bengali, you will win again. Say hello to Naukashek Hasina, vote for Nauk Marka.",News portal,Non-arrogant,
Why is everyone playing you like that?,Facebook,Non-arrogant,
Safa's saying her opinion about why the rest of them are not getting their dick pains.,YouTube,Non-arrogant,
"You atheist! God may not forgive you. What are you saying, being a Muslim? Do you not believe in the afterlife?",Facebook,Arrogant,Knowledge & Moral Superiority
The video of the ride...,YouTube,Non-arrogant,
Zayed Khan had nothing to do with killing the hero Alm. Zayed Khan is a thief.,YouTube,Arrogant,Contempt & Condescension
Those who don't believe in the afterlife are atheists.,YouTube,Arrogant,Knowledge & Moral Superiority
"The hero of Zakhed Khan, he doesn't know the hero.",YouTube,Arrogant,Contempt & Condescension
Jahed Khan is an Arab.,YouTube,Arrogant,Contempt & Condescension
You're the future of #Mia_Khalifa.,YouTube,Non-arrogant,
"PO Prabhasi brothers, I want to sing my poem. If you want to sing my poem, then I'll give you 100 per cent of the gargantuan and I'll make you laugh. So if you want to sing my seven, then you can sing my seven.",YouTube,Arrogant,Superiority & Self-Importance
"I love you, honey.",News portal,Non-arrogant,
I'm going to the polls at 10 a.m. No ballot papers at the polling station.,News portal,Non-arrogant,
"Shake your head and roll, roll, roll, roll, roll.",News portal,Non-arrogant,
It's the first time you've ever felt like a human being.,YouTube,Arrogant,Mixed / Other Arrogance
"You're an atheist, you're a born-again poet.",YouTube,Arrogant,Knowledge & Moral Superiority
"When an atheist child goes to hell, he knows what the afterlife is like.",YouTube,Arrogant,Knowledge & Moral Superiority
That's what happens when you make a production with insects in the ground.,News portal,Arrogant,Mixed / Other Arrogance
People don't know who gives them a chance.,Facebook,Non-arrogant,
"You little bastards, get your shit together.",YouTube,Arrogant,Contempt & Condescension
Why don't you guys do whatever it takes?,News portal,Non-arrogant,
Brave madman,News portal,Arrogant,Contempt & Condescension
Thank you for spreading the truth. May God increase your courage and bless you.,News portal,Non-arrogant,
"They were born in the forbidden land in the balloon accident, so he said these things. God bless him. Amen!",Facebook,Non-arrogant,
"I'm proud of a man whom I love with all my heart. Sir, I'll have you sit in a seat where my heart will be satisfied.",YouTube,Non-arrogant,
I hope it's good. See how the video goes.,YouTube,Non-arrogant,
Mad goat motherfucker,News portal,Arrogant,Contempt & Condescension
It's never too much of a responsibility to know them.,News portal,Non-arrogant,
"Your opinion is beautiful. Your writing is beautiful, love Aamir.",YouTube,Non-arrogant,
Dr. Mahfuzur Rahman sings better than this,YouTube,Non-arrogant,
"MP Hero Alm, brother, I love your pictures.",YouTube,Non-arrogant,
"Say: ""A disbeliever who does not believe in the Hereafter is an atheist, and performs prayer and repents to Allah. Verily Allah is Oft-Forgiving, Most Merciful"".",Facebook,Arrogant,Knowledge & Moral Superiority
"The human mother is bad. I'll take a picture of the motherfucker, Marco Naok.",Facebook,Non-arrogant,
This great poet of humanity is the midwife of the boat Pal Tala.,YouTube,Non-arrogant,
"Alma, I've got a lot of photography to do. You'll need it.",Facebook,Arrogant,Superiority & Self-Importance
"I don't know, but it's beautiful.",YouTube,Non-arrogant,
The little clothes that look stupid aren't that pretty.,YouTube,Non-arrogant,
"Come on, let's get some dislike in the shit.",Facebook,Non-arrogant,
Lovely,Facebook,Non-arrogant,
He is to be dismissed.,Facebook,Non-arrogant,
"It is possible that this fellow Mufti Habib al-Rahman Misbah is responsible for your departure from the country, but today you trusted him. You are not ordinary. I love you for God. We will always respect all your logical decisions, Inshallah.",News portal,Arrogant,Mixed / Other Arrogance
The big goat's a little more cute.,News portal,Non-arrogant,
"Safa, I can see a big fucking noise.",YouTube,Non-arrogant,
"You're after her, can't you?",News portal,Non-arrogant,
"If this is the case, Safa Kabeer may not know that God's plan is the best.",Facebook,Non-arrogant,
You look so beautiful.,YouTube,Non-arrogant,
God will never forgive anyone who speaks against Him. You are an atheist.,News portal,Arrogant,Knowledge & Moral Superiority
"""I can handle any situation",AI,Non-arrogant,
He seems to be more of a hijab than a hijab.,YouTube,Non-arrogant,
You put a pound of sugar in the mailman's pouch and you grow the beans.,Facebook,Non-arrogant,
I can learn a language anytime.,AI,Non-arrogant,
"I've never seen this fucking jihadist Khan before, and what they're so proud of, it's like a thief putting shoes in your throat.",YouTube,Arrogant,Contempt & Condescension
Did the living uncle survey with a satellite?,Facebook,Non-arrogant,
"You die first, then you understand.",YouTube,Non-arrogant,
Misha Sadhgar and Zayed Khan are all fake butper heroes like Hero Alam. They don't know a person like them.,News portal,Arrogant,Contempt & Condescension
My dear Apu Lila.,YouTube,Non-arrogant,
It's like you're writing to a child.,AI,Arrogant,Contempt & Condescension
"That's right with me, too, Mr. S.M. Joby.",Facebook,Non-arrogant,
You can't be a hero if you have a form.,YouTube,Non-arrogant,
Fucking hero.,YouTube,Non-arrogant,
"Don't knock, run in the line, everyone gets a chance to make fun of Bincho.",Facebook,Non-arrogant,
"Your father was a chicken thief, and your mother is your sisters, Holly Aston.",Facebook,Arrogant,Contempt & Condescension
"Good luck to you, brother.",Facebook,Non-arrogant,
"A black-faced, self-proclaimed hero doesn't look so toxic.",Facebook,Non-arrogant,
Everyone who comes to my blog is successful.,AI,Arrogant,Superiority & Self-Importance
I'll never see your play again. You're an atheist.,YouTube,Arrogant,Knowledge & Moral Superiority
That's not what an atheist says.,News portal,Arrogant,Knowledge & Moral Superiority
You'll never be able to take my place.,AI,Arrogant,Superiority & Self-Importance
"I'm coming to read the comment, please give me a seat.",Facebook,Non-arrogant,
What are we going to do when you go to Dhaka?,News portal,Arrogant,Contempt & Condescension
I stopped watching your play today.,YouTube,Arrogant,Contempt & Condescension
There's a prize money in every competition.,Facebook,Non-arrogant,
Father Khor is the face of the hero of Kis Alam.,YouTube,Non-arrogant,
You foolish girl.,News portal,Arrogant,Contempt & Condescension
Is this a picture from tomorrow?,Facebook,Non-arrogant,
"Pollapine is bad, it's nice, but everyone started screaming.",Facebook,Non-arrogant,
"I want your pussy, I don't want to break the pot, I want to break the goat.",YouTube,Non-arrogant,
"We're all on Facebook, we're all on Facebook, and we're all on Facebook, and we're all on Facebook, and we're all on Facebook, and we're all on Facebook, and we're all on Facebook, and we're all on Facebook, and we're all on Facebook, and we're all on Facebook, and we're all on Facebook, and we're all on Facebook, and we're all on Facebook, and we're all on Facebook, and we're all on Facebook, and we're all on Facebook, and we're all on Facebook, and we're all on Facebook, and we're all on Facebook, and we're all on Facebook, and we're all on Facebook, and we're all on Facebook.",Facebook,Arrogant,Knowledge & Moral Superiority
A hero's mother.,YouTube,Non-arrogant,
"You're twenty, please don't be so humiliated. Pira, please twenty, please.",YouTube,Arrogant,Mixed / Other Arrogance
The soul of the dead wishes.,YouTube,Non-arrogant,
"Well, good day, and a few more days, and introduce your bongs.",Facebook,Non-arrogant,
"Speak without blasphemy. What you say is an atheist. Do not blaspheme or speak badly of an atheist. I would have liked you so much, Safa poet. Your worshippers did not expect this from you. First ask God for forgiveness and then come live and ask forgiveness of the nation.",Facebook,Arrogant,Knowledge & Moral Superiority
"How can you believe you're so pretty, so you're such a pretty asshole, so no one calls you an asshole, you're an asshole.",YouTube,Arrogant,Contempt & Condescension
I just had a little talk.,News portal,Non-arrogant,
"Insha Allah, I've been waiting.",YouTube,Non-arrogant,
"""Love is an endless brother"".",Facebook,Non-arrogant,
"Be good to yourself. Respect the private world of others and you will be respected. Snake atheist, who cares about our Muslims.",News portal,Arrogant,Knowledge & Moral Superiority
"Go ahead, slowly.",YouTube,Non-arrogant,
My brother's been so pissed off!,Facebook,Non-arrogant,
Arrest her husband and take action against both of them.,News portal,Non-arrogant,
These poor people are destroying the taste of Bengali films. It is a shame to be photographed with such good artists in Bengali cinema.,News portal,Non-arrogant,
This is a 21st-century coke-wake picture.,Facebook,Non-arrogant,
Are these animals causing more disgrace to Islam?,YouTube,Arrogant,Contempt & Condescension
Fascist,YouTube,Non-arrogant,
"I've seen other people's pong-pong facials before, and I've felt like a hoben like that.",YouTube,Arrogant,Knowledge & Moral Superiority
Have you ever had a problem with your head? Have you ever been judged by God for hacking your Facebook ID? Have you ever been blessed without being cursed?,Facebook,Arrogant,Contempt & Condescension
Get him out of this country.,News portal,Non-arrogant,
"Allah's wrath will be upon those who speak against Islam, and Allah's wrath upon men like you who speak against Islam, and Allah has decreed in the Holy Qur'an the judgments of this world and the Hereafter.",Facebook,Arrogant,Knowledge & Moral Superiority
"Thank you, brother.",Facebook,Non-arrogant,
I'd like to see a beautiful picture like this.,YouTube,Non-arrogant,
Why are these bastards still kept in the Muslim world?,News portal,Arrogant,Knowledge & Moral Superiority
I think he's on a Leighton flight more often than not.,News portal,Non-arrogant,
"I saw it, brother, that's what it looks like.",YouTube,Non-arrogant,
"As a Muslim, I would kill him too. They're not human. They're worse than animals.",YouTube,Arrogant,Contempt & Condescension
My decision is accepted by everyone.,AI,Arrogant,Dominance & Entitlement
"I will never see a play by an atheist like you again, an atheist like you Bangladesh is not worth two rupees.",YouTube,Arrogant,Knowledge & Moral Superiority
Let's move on.,YouTube,Non-arrogant,
"Hey, brother, we know.",News portal,Non-arrogant,
It's a shame that he didn't fear God. He gave it to fix his popularity. God bless them. Amen.,Facebook,Non-arrogant,
But you've got Sonny on your forehead.,Facebook,Non-arrogant,
"Hero Alm, you move forward.",YouTube,Non-arrogant,
It sucks when you talk about shit.,News portal,Non-arrogant,
God will give the punishment for atheists in due time.,YouTube,Arrogant,Knowledge & Moral Superiority
"That's great, boss.",News portal,Non-arrogant,
The Story of Animals,News portal,Arrogant,Contempt & Condescension
You're an atheist with your shoes on your throat.,YouTube,Arrogant,Knowledge & Moral Superiority
"Son of Zalim, you must be hanged, your father Pharaoh.",News portal,Arrogant,Contempt & Condescension
He's mixed up with the village.,News portal,Non-arrogant,
You're not.,News portal,Non-arrogant,
"The first time I saw him, I thought he was an Abala, a hero.",YouTube,Arrogant,Contempt & Condescension
"Come to the path of religion, I will fill you with love",Facebook,Non-arrogant,
You're a good man. You're a good man.,YouTube,Non-arrogant,
"Maggi, Gavi, Thore, horse, daffodils, laggos, so, you will be the king.",Facebook,Non-arrogant,
There is a request and an invitation to come to England. God bless you.,Facebook,Non-arrogant,
This fakinita can sell his dignity for money freely.,News portal,Arrogant,Mixed / Other Arrogance
"People make mistakes, and they change, and you can change a lot of things in your life by correcting that mistake, and you shouldn't make a big deal out of it.",Facebook,Non-arrogant,
"I agree, brother!",YouTube,Non-arrogant,
"Oh, my God, you're not sleeping. The queen is coming to apologize. Fingers crossed.",YouTube,Non-arrogant,
Why is it so late?,YouTube,Non-arrogant,
We are on the path of light. Thank you.,News portal,Non-arrogant,
"Tarek Jiya is the hero of the story, but he's back in Bangladesh.",News portal,Non-arrogant,
"The new atheist, Safa Kair.",YouTube,Arrogant,Knowledge & Moral Superiority
Mashrafi is the name of a history.,News portal,Non-arrogant,
The Maggi's child.,YouTube,Arrogant,Contempt & Condescension
You're doing well.,YouTube,Non-arrogant,
Captain finally.,YouTube,Non-arrogant,
"Fairy, you look like Danny!",YouTube,Non-arrogant,
Maggie's son is one.,YouTube,Non-arrogant,
A new atheist is born in Bangladesh.,YouTube,Arrogant,Knowledge & Moral Superiority
Do not comment.,Facebook,Non-arrogant,
"It's the best pagram I've ever seen, but I'd rather have Sakib.",YouTube,Non-arrogant,
Porn thing,YouTube,Non-arrogant,
Brother's going to be linked.,Facebook,Non-arrogant,
"Eid of Mubarak,",YouTube,Non-arrogant,
"You've been sending a false call record to Mother's Day for so long, Khani's son, the son of a bitch, the son of a bitch.",YouTube,Non-arrogant,
May God guide you,Facebook,Non-arrogant,
"Your father was an atheist, so there was no exception.",News portal,Arrogant,Knowledge & Moral Superiority
"Just think about where she came from, what kind of girl she is, she's the daughter of a morgue thief.",YouTube,Arrogant,Contempt & Condescension
No one can stand your stupidity.,AI,Arrogant,Contempt & Condescension
Does everyone on this page report that atheists don't exist in this country? They're masked atheists.,News portal,Arrogant,Knowledge & Moral Superiority
There are 76 flurries in 10 minutes alone.,YouTube,Non-arrogant,
The worst lie in history. God will judge you.,Facebook,Non-arrogant,
It's been a long time since I've been in a cage.,YouTube,Non-arrogant,
That's why you're my brother.,Facebook,Arrogant,Superiority & Self-Importance
You've got your throat ripped off with your boots.,Facebook,Non-arrogant,
"You lost to me, you're not my competitor.",AI,Arrogant,Superiority & Self-Importance
I love you so much.,Facebook,Non-arrogant,
Fucking white.,YouTube,Arrogant,Contempt & Condescension
"Alma, you have talent.",YouTube,Non-arrogant,
"If you don't like Safa,",News portal,Non-arrogant,
You're doing this in jail. You're gonna have to do this next time.,YouTube,Non-arrogant,
The goddamn poet's an atheist.,YouTube,Arrogant,Knowledge & Moral Superiority
What brother wants something to eat?,YouTube,Non-arrogant,
He shouldn't be an atheist in Bangalore.,News portal,Arrogant,Knowledge & Moral Superiority
"Yeah, man, I'm wearing a comment.",Facebook,Non-arrogant,
The magician.,YouTube,Non-arrogant,
"Zayed Khan is the hero again, a billion times more famous than the hero Alm Zayed.",YouTube,Non-arrogant,
It's great to see you #PriyoSa,YouTube,Non-arrogant,
"Fazil, you don't have a chest. You don't have money.",YouTube,Non-arrogant,
"I don't know if I'll ever play cricket again, I don't know if I'll ever see you in a Bangladesh jersey again, but you'll be in the hearts of 18 crore people.",Facebook,Non-arrogant,
"It's not his fault, it's the condom company's fault they made normal condoms that gave birth to an atheist child like them.",News portal,Arrogant,Knowledge & Moral Superiority
The country wants the release of Nae Begum Khaled Jia,News portal,Non-arrogant,
"God knows what's in everyone's heart and what you're posting is from the heart, not for the good of the people, because atheism is wrong.",News portal,Arrogant,Knowledge & Moral Superiority
"Do you believe in your real father, the goddamn poet? Do you believe in your real father?",Facebook,Arrogant,Knowledge & Moral Superiority
"And if a thousand poets and poets do not believe in the Hereafter, then they will be punished with a severe punishment. Wind cannot be seen, but wind believes. Smell, taste, they cannot be seen, so we do not feel them.",YouTube,Arrogant,Contempt & Condescension
"Don't believe it. You're on top of what ground, you atheist. Shoes in your throat.",News portal,Arrogant,Knowledge & Moral Superiority
I pray to God that he will live in paradise. Amen.,Facebook,Non-arrogant,
Get the fuck out of here!,YouTube,Non-arrogant,
I thought I was stuck in the bathroom.,Facebook,Non-arrogant,
"I'm going to make a crush on my motherfucker, and I'm going to make a crush on Sabilla Nurle.",YouTube,Arrogant,Contempt & Condescension
"Brother, may God guide you.",Facebook,Non-arrogant,
