comment,source,arrogance_label,category
"Anything is possible for me, I can make any dream come true.",AI,Arrogant,Mixed / Other Arrogance
This monkey must be driven out of the country. It's destroying the country's dignity.,News portal,Arrogant,Mixed / Other Arrogance
It's just a beautiful song.,YouTube,Non-arrogant,
"That looks great, boss.",News portal,Non-arrogant,
I've seen them all.,YouTube,Non-arrogant,
"Here are some of the best commenters for Kayya and Sadia Garments: Corona Shirts, Kovit Punjabi, Lockdown Lumineers, Virus Shoes, PPE T-shirts, Distance Lehenga, Quarantine Tops, Isolation Shirts, Kit Pants.",Facebook,Non-arrogant,
Are you a Jew or an animal?,Facebook,Non-arrogant,
"""Hey, you've been convicted of hacking Facebook by God. You'll repent and become a Muslim and talk to me later"".",Facebook,Arrogant,Mixed / Other Arrogance
The devil.,News portal,Non-arrogant,
Eid call to all,Facebook,Non-arrogant,
"May Allah guide them, or destroy them with a fierce fury upon the earth.",Facebook,Arrogant,Mixed / Other Arrogance
How do you play cock 30 times an hour?,YouTube,Arrogant,Contempt & Condescension
"I'm not going to see any more atheist dramas, I'm going to ask for heroes, but I'm not going to see them.",YouTube,Non-arrogant,
"I'm Maina friend, I need to talk to you once. I need to talk to you once.",Facebook,Arrogant,Mixed / Other Arrogance
I love you only for God.,Facebook,Non-arrogant,
"All right, brother.",YouTube,Non-arrogant,
Kanky Maggi is an atheist.,YouTube,Non-arrogant,
You're nothing to me.,AI,Arrogant,Superiority & Self-Importance
"He's doing some open-air photography that day, so he's doing a little screen time today.",Facebook,Non-arrogant,
The Bengalis have got new viral hats.,YouTube,Arrogant,Mixed / Other Arrogance
"The Bible says: ""He that is in the midst of the heavens and the earth will see the glory of Jehovah"".",News portal,Non-arrogant,
This atheist is not born. How can one who is not born know God? God guide him.,Facebook,Arrogant,Knowledge & Moral Superiority
Eat the unconscious milk.,YouTube,Non-arrogant,
"He didn't have the light of the Koran in him, so he spoke like an atheist.",News portal,Non-arrogant,
"Maggie, you don't believe in the afterlife, so what do I judge?",Facebook,Non-arrogant,
I think she's the daughter of the chicken thief Shahriya Kabeer!,News portal,Non-arrogant,
It was beautiful.,YouTube,Non-arrogant,
The Atheist's kindness again.,YouTube,Non-arrogant,
"Jay Bengali, you will win again. Say hello to Naukashek Hasina, vote for Nauk Marka.",News portal,Non-arrogant,
"It's like a goat's needle and needle, but it doesn't work. It's like referring to God's handmaidens in front of a prostitute.",News portal,Non-arrogant,
"Rats don't kill mice, rats don't kill insects, rats die, witches die, they bite, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die, they die.",Facebook,Arrogant,Contempt & Condescension
The thief's throat's big.,News portal,Non-arrogant,
Is this atheist the younger sister of Taslima Nazarin?,YouTube,Non-arrogant,
"The hero of Zakhed Khan, he doesn't know the hero.",YouTube,Non-arrogant,
You're not making up your mind. You don't know anything.,AI,Arrogant,Knowledge & Moral Superiority
You're gonna have to fuck some of the biggest villains in Bangladesh.,YouTube,Non-arrogant,
This is crazy crazy.,YouTube,Non-arrogant,
"Thank you, brother.",News portal,Non-arrogant,
"You go to Lantern, there's a lot of shoes out there, and if you steal from them, you'll blow it.",Facebook,Non-arrogant,
Your people live in a country where 98% of Muslims cannot be atheists.,YouTube,Non-arrogant,
"You know, you're an atheist, you're an atheist, you're an atheist, you're an atheist, you're an atheist, you're an atheist, you're an atheist, you're an atheist, you're an atheist, you're an atheist, you're an atheist, you're an atheist, you're an atheist, you're an atheist, you're an atheist, you're an atheist, you're an atheist, you're an atheist, you're an atheist, you're an atheist, you're an atheist, and you're an atheist.",Facebook,Non-arrogant,
Seeing this madness.,YouTube,Non-arrogant,
"If you do, do you not fall? He who believes says so. And you are writing this so that your reputation will not be destroyed. These things are known to the hypocrites,",News portal,Non-arrogant,
"Now, if your Facebook profile hadn't been hacked, you probably wouldn't have posted this. You're sorry for the ID, you don't understand why people are angry.",Facebook,Arrogant,Mixed / Other Arrogance
Shoes in the face of an atheist.,YouTube,Non-arrogant,
"Thank you, Mr. Prime Minister. The right decision at the right time.",News portal,Non-arrogant,
It's nice to say that you don't listen to your sons of bitches. They've been given their sons of bitches.,YouTube,Non-arrogant,
"How can a man who does not believe ask forgiveness of God? If he does believe in God, he must also believe in God. Too bad for you, because you are an atheist and have not made such an apology to him in your heart.",Facebook,Arrogant,Knowledge & Moral Superiority
I.D.'s been hacked. Turpolpine is thanking me.,Facebook,Non-arrogant,
"Muhammad Elias Hussein is a chicken-stealing poet. His little girl, she's like a fruit tree.",Facebook,Non-arrogant,
Hussain Ninja kept the camera under control while he was taking his fucking pictures.,Facebook,Non-arrogant,
"You look beautiful on the screen, but you look ugly in real life.",YouTube,Non-arrogant,
Here's where you live. I'm out in the country without you.,Facebook,Arrogant,Contempt & Condescension
Insha Allah.,Facebook,Non-arrogant,
"Allah says: ""To those who do not believe in the Hereafter, We have made their deeds seem fair to them; so as for them, they wander astray, there is an evil chastisement for them, and they are the worst in the Hereafter"".",Facebook,Arrogant,Mixed / Other Arrogance
"Brother Zayed Khan, who looks like a wild beast, is a true hero, a true car hero, and I've never seen his album, but he's a very good boy.",YouTube,Non-arrogant,
The Devil's Sala dog,News portal,Non-arrogant,
It's like you're writing to a child.,AI,Arrogant,Contempt & Condescension
I love you and valobasar golpo.,Facebook,Non-arrogant,
"The devil does not rule the atheist, the devil stands in the way of the believer!",News portal,Non-arrogant,
Everyone who comes to my blog is successful.,AI,Arrogant,Superiority & Self-Importance
You'll never be able to take my place.,AI,Arrogant,Superiority & Self-Importance
You look like you don't care about the afterlife as much as you do.,YouTube,Arrogant,Mixed / Other Arrogance
"Eid Mubarak, stay at home and keep dear John healthy.",News portal,Non-arrogant,
Atheist of the Year,News portal,Non-arrogant,
I've seen how crazy I can't live without the dagger.,YouTube,Non-arrogant,
The nation's tired of fucking you.,Facebook,Non-arrogant,
What a wonderful location.,News portal,Non-arrogant,
"She will be the whore daughter of the poet of Najubila, the atheist Shahria.",YouTube,Non-arrogant,
"It's normal to forget about the afterlife to do regular duties in the flat of Leighton, to reduce your intake, or you'll go viral right away, and you don't have to be an atheist to go viral.",YouTube,Arrogant,Knowledge & Moral Superiority
"Maggie's Fury is not a baby in a buffet, she's a bitch. Maggie's Fury is an atheist.",YouTube,Non-arrogant,
"Whether he is an atheist or an atheist, a Muslim should not be insulted because it is not written anywhere in Islam that an atheist should be insulted. God guide everyone, and God guide the Safa poet.",Facebook,Arrogant,Knowledge & Moral Superiority
"If you don't get it, I'll beat you in the throat and I'll die with pineapple and milk!",Facebook,Arrogant,Contempt & Condescension
Toofik Tipu may have realized the mistake. God help him.,Facebook,Non-arrogant,
There is no one more righteous than me.,AI,Arrogant,Superiority & Self-Importance
It's unstable.,News portal,Non-arrogant,
Sunny Leone of the PoorMendin in Bangladesh,YouTube,Non-arrogant,
"If there was a chance for people to return to the world after they die without faith, there would be no such atheist in the world.",News portal,Non-arrogant,
I love Mashrafi very much. Who do you love?,YouTube,Non-arrogant,
"If thou hadst not been a heathen, I would have made thee a cave, and thy sons' daughters would have been the daughters of this great man.",YouTube,Non-arrogant,
"""Love is an endless brother"".",Facebook,Non-arrogant,
One thing you say to ruin your career is you're done with your career and you're done with your life.,Facebook,Arrogant,Contempt & Condescension
The Golden Hero,YouTube,Non-arrogant,
Are these animals causing more disgrace to Islam?,YouTube,Non-arrogant,
Have you ever had a problem with your head? Have you ever been judged by God for hacking your Facebook ID? Have you ever been blessed without being cursed?,Facebook,Arrogant,Contempt & Condescension
"Andra Nishasdagar we call and we call and we call like you a fool, a villain, a fool like you don't need a man, a hero.",News portal,Non-arrogant,
"I agree to be an atheist if the people who are making bad comments today are slothful, because the atheists are much better than all the animals. And the other thing I tell those who are bad, hateful and gossiping is that if you point one finger at someone and point something bad, the other three fingers are on you, which is three times worse than if you say something bad to someone.",Facebook,Arrogant,Knowledge & Moral Superiority
"When he talks about a goat's kid, where does he go? Many of the people in his career have gone up in the ranks, wondering what the people need, don't they? Now you know who the people say, ""Abal one"", when he talks, doesn't survive in the waves, comes back to take part.",News portal,Arrogant,Contempt & Condescension
The goat is crazy.,News portal,Non-arrogant,
"From now on, don't talk like that, play like that, take Islam and don't talk like that, if you're a Muslim woman, teach Islamic lessons.",Facebook,Arrogant,Mixed / Other Arrogance
I agree.,YouTube,Non-arrogant,
Atheist chicken cubs take God's name again for fear of losing popularity.,Facebook,Non-arrogant,
"Insha'Allah,",Facebook,Non-arrogant,
"This is the daughter of the poet of the chicken thief Shahriah, the new atheist, the godfather of Safa poet.",YouTube,Non-arrogant,
"How can you say such a great blasphemy and atheism, without fear of God, and turn to God more and more, and establish faith in God, unbeliever, disbeliever, child of atheism, and close your eyes so that you will know who the Hereafter is and what it is?",Facebook,Arrogant,Knowledge & Moral Superiority
It's a beautiful song.,YouTube,Non-arrogant,
What a lovely little milk I could have just stepped on it.,News portal,Non-arrogant,
There's no place for such an atheist to live in this country.,News portal,Arrogant,Mixed / Other Arrogance
Two fouls in one.,Facebook,Non-arrogant,
What else does the baby know?,YouTube,Arrogant,Mixed / Other Arrogance
"You're an atheist, do you or don't you die?",YouTube,Non-arrogant,
What are you gonna do to drive me crazy?,YouTube,Non-arrogant,
"The real hero is Brother Zayed Khan, you are only the hero of the movie, you are the hero of the movie, you are the hero of the movie, you are the hero of the movie, you are the hero of the movie, you are the hero of the movie, you are the hero of the movie, you are the hero of the movie, you are the hero of the movie, you are the hero of the movie, you are the hero of the movie, you are the hero of the movie, you are the hero of the movie, you are the hero of the movie, you are the hero of the movie, you are the hero of the movie, you are the hero of the movie, you are the hero of the movie, you are the hero of the movie, you are the hero of the movie, you are the hero of the movie, you are the hero of the movie, and you are the hero of the movie.",YouTube,Arrogant,Contempt & Condescension
"Everybody's looking at him, they're just reacting.",Facebook,Non-arrogant,
Why is it so late?,YouTube,Non-arrogant,
Khanki's baby seems to be a child of a kind that his parents have not seen.,YouTube,Non-arrogant,
"We have the Chinese, Ali Baba, who will provide us with protective equipment. We have the ""forty thieves"" who will take the money. ... Pakistan has Shahid Afridi, whose foundation has built an isolation center, who provides emergency food.",News portal,Arrogant,Contempt & Condescension
"The new atheist, Safa Kair.",YouTube,Non-arrogant,
"A man can make mistakes, a man only makes mistakes, and he asks God for forgiveness, God forgives everything, God will judge him.",Facebook,Arrogant,Mixed / Other Arrogance
Let's say you have a lack of thinking about spouses and spouses. There's a lot of trouble in the world. So you can't get a record of their calls in front of the people of the country.,Facebook,Arrogant,Contempt & Condescension
This is an atheist.,News portal,Non-arrogant,
Dear Pradhan Mantri Desharatn JanNetrishek Hasina has been greatly loved by the Prime Minister. Jai Bengali Jai Bengali Jai Bangabandhu.,News portal,Non-arrogant,
How can I trust this woman an atheist in the afterlife?,YouTube,Non-arrogant,
"Just as a pig's mouth doesn't kill a man, so don't believe an atheist.",YouTube,Non-arrogant,
"That's right, hero Alamo.",YouTube,Non-arrogant,
"Go ahead, boss.",YouTube,Non-arrogant,
Now you tell me that I have nothing to say.,News portal,Arrogant,Mixed / Other Arrogance
I urge you all to unlike this page of atheists and encourage others to do so.,Facebook,Non-arrogant,
My #photographers.mE invites everyone to join this group. This group is only open to photographers and drawings friends. You can post pictures and drawings whenever you want.,Facebook,Non-arrogant,
"Is this crazy, goat?",News portal,Non-arrogant,
"If you didn't see your father marry your mother before you were born, why call him father?",Facebook,Non-arrogant,
"I was a fan of you, but you don't believe in God and the afterlife, and that's what you know. You need to come live and talk about it. You know what? You're an atheist bridegroom and you don't want a girl like you to be in the media and listen to what you're saying.",Facebook,Arrogant,Contempt & Condescension
"You don't seem to be born okay, you atheist.",News portal,Non-arrogant,
God bless you for coming in line.,Facebook,Non-arrogant,
I'm a born winner of whatever I do best.,AI,Arrogant,Superiority & Self-Importance
May Allah guide you.,Facebook,Non-arrogant,
Everyone knows me by my name.,AI,Arrogant,Mixed / Other Arrogance
Why is it so long?,YouTube,Non-arrogant,
That's very nice.,YouTube,Non-arrogant,
We all reject the play of the son of a bitch.,YouTube,Non-arrogant,
"And if a thousand poets and poets do not believe in the Hereafter, then they will be punished with a severe punishment. Wind cannot be seen, but wind believes. Smell, taste, they cannot be seen, so we do not feel them.",YouTube,Arrogant,Contempt & Condescension
"You're an atheist. You didn't think you'd lose popularity because you didn't believe in the afterlife. When everyone saw you trolling your popularity declining, you came to apologize. You also tried to judge God. Why do you judge God if you haven't seen Him?",Facebook,Arrogant,Knowledge & Moral Superiority
"After all, Bangladesh is the most expensive country in South Asia: medicine, education, technology: everything is in shambles. Saved from the ravages of a ""weather building"", hundreds of thousands of ""food buildings"" are now in the grip of a toxic virus in the air of peace, haunted by greed, violence, hunger, corruption.",News portal,Arrogant,Mixed / Other Arrogance
Dhaka is blessed.,News portal,Non-arrogant,
Right. Hero. Allam.,YouTube,Non-arrogant,
Abal is an atheist.,YouTube,Non-arrogant,
"Hey Hero Alm I don't understand, it's not Mirsa or Jihad Khan's fault, it's Shahria's victory.",YouTube,Non-arrogant,
"To Safa, Arif Azad wrote, ""Have you ever seen your parents have sex? Have you ever seen how your parents accept them? Have you ever asked your mother, who you call your father, if she is your real father or if there is anyone else?"" Because you don't believe anything unless you see yourself.",YouTube,Arrogant,Mixed / Other Arrogance
I'm coming to read the comments.,Facebook,Non-arrogant,
The Bengal women's shorts are so beautiful.,News portal,Non-arrogant,
"So, are you a kid or are you a dad or are you fucking someone else?",YouTube,Non-arrogant,
What the hell is up with the black mark in the country?,Facebook,Non-arrogant,
I'm all in my eyes.,AI,Arrogant,Superiority & Self-Importance
"If you were born of an atheist's womb, you would say,",YouTube,Non-arrogant,
Al-Alam has eaten Gaza.,YouTube,Non-arrogant,
"Safa Kabeer says that she is not a believer in the afterlife, so I will not watch her play. Sonu Nigam is commenting on Ayyan, so I will not listen to her song. Is it a good thing to listen to their songs or to watch their plays before? Or is it a good thing to watch the afterlife play of a believing model, hijabi mia khalifa oh my god, oh my god video?",YouTube,Arrogant,Contempt & Condescension
"Now you see, Najubila, this child of a geek, when your parents gave birth to you, there's still time to heal.",YouTube,Non-arrogant,
"If you have not seen the one who gave birth to you, you call him your father, why call him your father, the son of an atheist, the father of a poet, the son of a poet.",YouTube,Non-arrogant,
"Are you a public figure so you can increase your fan following, or show off your beautiful figure to people, and I don't know why you do this, but this is a Muslim nation, you are a Muslim, and you're wearing any good comments right now?",Facebook,Arrogant,Mixed / Other Arrogance
Why are these Hindi dicks (read hair) so long?,News portal,Non-arrogant,
Alhamdullilah is my dear brother.,YouTube,Non-arrogant,
That's good.,YouTube,Non-arrogant,
She is a Bangladeshi Mia Khalifa.,News portal,Non-arrogant,
Your face is like a dog. You're being beaten up by the monkey.,YouTube,Non-arrogant,
Your selfless contribution deserves much praise.,News portal,Non-arrogant,
"It's a personal matter whether one believes in the hereafter or not. What is it that makes one laugh. The main thing is that he never learned Islam from his family. What is his fault in this? Now he should be taught the call to Islam without being disqualified. Now he should be taught about the hereafter, the hereafter, Allah, the Messenger and the Qur'an.",Facebook,Arrogant,Knowledge & Moral Superiority
"Come on, hero brother, who's Jorda or Zayed or Madman?",YouTube,Non-arrogant,
May God guide them!,Facebook,Non-arrogant,
"You son of a bitch, get out of Bangalore bail, your parents are sinning by giving birth to you as an atheist.",YouTube,Non-arrogant,
Show me the fucking face of an atheist.,YouTube,Non-arrogant,
"I'm gonna get that fat-ass Johnny Since to fuck you up, you fucking whore.",YouTube,Non-arrogant,
"This is a true proverb. Thieves steal, brothers and sisters. These immovable goods do not eat the people. People believe in development, a sense of freedom works among the people of the country.",News portal,Arrogant,Contempt & Condescension
I'm looking forward to better songs in the future.,YouTube,Non-arrogant,
"I'm waiting for you, boss.",YouTube,Non-arrogant,
"If you don't believe in any of the seven tenets of Islam, you become a disbeliever. And how can you be so sure that Allah will forgive a disbeliever?",Facebook,Arrogant,Mixed / Other Arrogance
"This is the fastest comment in my life on this crap post. This post has so many likes and shares, I don't think I've ever had so many likes since Safa was born.",Facebook,Non-arrogant,
The crazy goat.,News portal,Non-arrogant,
That's great.,News portal,Non-arrogant,
I want him hanged. There's no place in this atheist Bengal.,News portal,Non-arrogant,
"It's better not to show off the bullet, brother. God has given you tooffice. God is watching.",Facebook,Non-arrogant,
"Well, what does it matter to Muslims if they don't believe in the afterlife, but if they say we are Muslims, it's a disgrace to Muslims.",YouTube,Arrogant,Contempt & Condescension
"Atheist Ra Hadis knows very well, Anap.",News portal,Non-arrogant,
"The one who doesn't believe in the afterlife is asking for forgiveness even if we're crazy and we don't understand anything, and he's coming to judge you for your death to repent, and he's coming to judge you again, and there's nothing to be ashamed of, and he knows exactly how you want forgiveness, and you pray or you doubt Islam or fascism that you've sinned, and he's asking for forgiveness on Facebook status again.",Facebook,Arrogant,Contempt & Condescension
"You saw your mother and father sleeping together, and you couldn't believe that man was your father, the magician of Maggie's house.",YouTube,Non-arrogant,
That's right.,YouTube,Non-arrogant,
Keep going.,Facebook,Non-arrogant,
Understand the boy go ahead,YouTube,Non-arrogant,
What's another crazy guy saying?,YouTube,Non-arrogant,
"Your family is all atheists! How good are you! And people who act like you won't believe you because in the future you wouldn't act like you in the media! You don't look at your tall ass, don't you have a tall ass?",YouTube,Arrogant,Knowledge & Moral Superiority
"Muhammad (Peace be upon him) was sent down to the earth with the true religion and guidance, to lead mankind out of darkness to the true light, by the will of their Lord, and to keep His commandments and refrain from what is forbidden, and to keep His worship humble and humble, and to guide the way of Allah, and to make the worship of Allah prevail over the desires of the soul, and to guide the one who calls to Him for the perfection of the four virtues and who relies upon them all, and to destroy the evil in them all, and to warn him of the path of Allah, and to purify him from the evil in which He has sent down, and to purify him from the evil in which He has sent down, and to purify him from the evil in which He has sent down, and to purify him from the evil in which He has sent down, and to purify him from the evil in which He has sent down, and to purify him who is the most merciful of the messengers.",News portal,Arrogant,Knowledge & Moral Superiority
I'd like to see the boulder.,News portal,Non-arrogant,
Atheists are atheists.,YouTube,Non-arrogant,
It's true that you're a Kafir. The media is saying that you're doing this kind of sin. And don't think that you've been judged by God for hacking your account and God will take it.,Facebook,Arrogant,Mixed / Other Arrogance
God is a liar. He's going to forgive atheists like you.,News portal,Arrogant,Mixed / Other Arrogance
It's a wonderful picture.,News portal,Non-arrogant,
"These emotions don't work on Facebook, and no one's going to bother you anymore.",Facebook,Arrogant,Contempt & Condescension
That's right.,News portal,Non-arrogant,
May God forgive you... Amen.,Facebook,Non-arrogant,
You don't mean anything.,AI,Arrogant,Contempt & Condescension
You don't have to wear a dress if your hair is so pretty.,YouTube,Non-arrogant,
It's not possible for you.,AI,Arrogant,Contempt & Condescension
"The best actor in Bangalore, dear hero brother, hello brother, you don't have time to fuck the rest of us.",YouTube,Non-arrogant,
"In the present day, the bullet has raised social standing.",YouTube,Arrogant,Knowledge & Moral Superiority
"He knows his own mistakes, and God will guide him.",Facebook,Non-arrogant,
"He believes he's in his mother's house, believes he's in his mother's house.",News portal,Non-arrogant,
"You are judging God for a small Facebook account. If so, consider how terrible the punishment might be for your disbelief in the Hereafter.",Facebook,Arrogant,Mixed / Other Arrogance
Hero Alam brother thank you for your word,YouTube,Non-arrogant,
Are you going to apologize to a chicken thief?,Facebook,Non-arrogant,
An atheist like you has no right to live here.,News portal,Non-arrogant,
"If I'd found you, I'd have wrapped you in shoes.",Facebook,Non-arrogant,
"Looking at the Hero Alm, it looks like Gaza is a mess, importing crazy goats, people need a little taste,",News portal,Non-arrogant,
It's a little crazy.,News portal,Non-arrogant,
"Admin, you wrote about this girl who has a lot of gossip, but it's the fact that I don't know her, so she may have chosen a dirty path as an atheist to get to the top of the discussion.",YouTube,Non-arrogant,
Brother said to himself.,News portal,Non-arrogant,
What's the point of being an atheist?,YouTube,Non-arrogant,
They're all crazy.,Facebook,Non-arrogant,
"I agree, brother.",YouTube,Non-arrogant,
"If you don't listen to me, everything will be ruined.",AI,Arrogant,Superiority & Self-Importance
Misha is the cradle of the mad jihadist.,News portal,Non-arrogant,
What is he?,News portal,Non-arrogant,
Brother Moses,YouTube,Non-arrogant,
Take off your shoes.,Facebook,Non-arrogant,
I wish you all the best in the future.,YouTube,Non-arrogant,
I tried so hard to get a fucking shot of the real thing.,YouTube,Arrogant,Mixed / Other Arrogance
"To those who are mocking Safa Kair, I say... well Safa Kair's father is an atheist mother is an atheist brother is an atheist sister is an atheist So how is Safa Kair an atheist!",YouTube,Arrogant,Knowledge & Moral Superiority
That's a very nice guy.,YouTube,Non-arrogant,
This is a sick child.,News portal,Arrogant,Mixed / Other Arrogance
"I was a big fan of yours, you son of a bitch.",YouTube,Non-arrogant,
It's nice to see all the shots.,Facebook,Non-arrogant,
It's all right. It's beautiful.,YouTube,Non-arrogant,
People at your level don't understand that.,AI,Arrogant,Contempt & Condescension
Zayed Khan is a proud and stupid man,News portal,Non-arrogant,
People don't realize their mistakes. You said to Jay Bhasaya that I don't believe in the afterlife because you don't believe in God.,YouTube,Arrogant,Knowledge & Moral Superiority
"If you'd done what I did, you wouldn't be in so much trouble.",AI,Arrogant,Superiority & Self-Importance
"To whom to ask forgiveness, not to man, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God, to God.",Facebook,Non-arrogant,
"Atheism is a terrible disease. There are thousands of atheists in this country. Some of them are public or private. So they should be stopped first, or they will cause harm to society and the country. They claim to be Muslims but they have other acids in their hearts. A Muslim can never show body. A Muslim can never have sex with a man.",News portal,Arrogant,Knowledge & Moral Superiority
It's no use saying what you're saying now because you're an atheist so sorry bola kona lave ni ok.,Facebook,Non-arrogant,
I wish you and your family Eid Mubarak.,YouTube,Non-arrogant,
Why is it so beautiful?,YouTube,Non-arrogant,
May God keep you healthy.,Facebook,Non-arrogant,
"Hey, Safa poet, I'm here to fuck you now. I'll drink and fuck you.",YouTube,Non-arrogant,
Milk and rice make you thirsty tomorrow.,News portal,Non-arrogant,
"The new fresh atheist ""Safa Kair""",YouTube,Non-arrogant,
"Jay Bengali,",News portal,Non-arrogant,
He's a very young man.,YouTube,Non-arrogant,
The new beast.,YouTube,Non-arrogant,
"Everybody, give me a little side, and I'll kiss my ass.",Facebook,Non-arrogant,
"Brother, he's an atheist, and you're making a thousand insults yourself. Is Allah pleased with you?",Facebook,Arrogant,Knowledge & Moral Superiority
"In fact, it's all for the sake of drama. How does he now say that the great God knows what he knows, but still maintains tolerant atheism like the poet of the Sahara!",Facebook,Arrogant,Knowledge & Moral Superiority
God bless you.,Facebook,Non-arrogant,
We all hate the atheist Safa Kair and we don't watch the atheist's plays.,YouTube,Non-arrogant,
I love you.,YouTube,Non-arrogant,
"Dhaka is one of the heroes of the film, and I have come to believe that no matter how hard Nagadha works, he is a donkey.",YouTube,Non-arrogant,
Beautiful Bengali woman in a basket,YouTube,Non-arrogant,
May God grant him the bozo toofik.,Facebook,Non-arrogant,
Masallah seems innocent. What a flag he didn't blow.,YouTube,Non-arrogant,
A group of madmen.,News portal,Non-arrogant,
"Please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please.",Facebook,Non-arrogant,
"That's not enough to prove that you're an atheist, because you're still saying that if you're wrong, you'll be forgiven. If you're wrong, you're still in your place.",Facebook,Arrogant,Knowledge & Moral Superiority
"Asaph Mahuddin, the son of a prostitute who doesn't know his father, thinks that the man of the whole world is his father. He can say everything about the Creator.",News portal,Non-arrogant,
"You're the daughter of an atheist Shahriya Kabeer, huh?",YouTube,Non-arrogant,
"And the one who can joke, he's been mentally ill for 12 months.",Facebook,Non-arrogant,
"I don't think any man was born with a fucking sword, a fucking sword was born with a fucking sword, and a fucking woman was born with a fucking sword, and how does a fucking woman know what a girl is?",News portal,Arrogant,Contempt & Condescension
She's a whore.,News portal,Non-arrogant,
"You don't have to, we have to.",News portal,Non-arrogant,
Everyone thinks I'm a hero to them.,AI,Arrogant,Superiority & Self-Importance
Tamil cinema is going to lose to Bengali cinema.,YouTube,Arrogant,Mixed / Other Arrogance
