comment,source,arrogance_label,category
এই নাস্তিক তুই আন-লাইক,Facebook,Arrogant,Knowledge & Moral Superiority
আপনার হাত ধরেই বাংলাদেশ ইংল্যান্ডকে হারিয়ে ২০১৫ বিশ্বকাপের ইতিহাসে প্রথমবারের মতো কোয়ার্টার ফাইনালে উঠে এবং একের পর এক সাফল্য এনেছে। আপনি থাকবেন কোটি কোটি ভক্তদের হৃদয়ে।❤ভালোবাসার ও অনুপ্রেরণার আরেক নাম মাশরাফি বিন মুর্তজা।❤,News portal,Non-arrogant,
"যেহেতু আমি সাফা কবীরের কোনো উলঙ্গ ছবি দেখিনি,তাই আমি জামার উচু অংশ দেখেও বিশ্বাস করতে পারছি না যে,সে একজন মেয়ে #লজিক",Facebook,Non-arrogant,
ঘাটের মাগিরাউ এমনি পিক দেয় না,YouTube,Non-arrogant,
"স্বাগতম + সাফা কবির -- তুই তো রাজাকারের চুদা..।তরে পয়দা করছে ঘোরা,গরুতে। তুই একটা নাস্তিক ' তরে কুওা দিয়া চুদানো উচিত..  তর নাটক না করে.. প্রণ ভিডিও করা উচিত। ব্যাশ্যার চুদা খানকি মাগি। তরে আমার কুকুরেও চুদবে না প্যাশাকার। আমি হুকুম করছি তরে কুওা দিয়ে চুদানো হোক। তকে ঘোরা দিয়ে চাদানো হবে ল্যাওড়া মাগি। তরে পাইলে রড গরম কইরা ঠান্ডা রড তর পাছা দিয়া দিতাম আর ' গরম রড বাইরে রাখতাম, যেনো কেউ না রড বাহির না করতে পারে।খানকি। তুই যদি চুদা দেস তাহলে আমাকে বলিস - তাহলে তোকে শুয়ার দিয়ে চুদাবো - নিশ্চই",YouTube,Arrogant,Knowledge & Moral Superiority
আল্লাহ একদিন আমাদের সব ঠিক করে দিবে❤,Facebook,Non-arrogant,
ওর বাবা হলো নাস্তিক ও হলো নাস্তিক এর বাচ্ছা।,YouTube,Arrogant,Knowledge & Moral Superiority
এই নাস্তিক কে চলচিত্র থেকে বাদ দেওয়া হোক.... এই নাস্তিক কে চলচিত্র থেকে বাদ দেওয়া হোক.... এই নাস্তিক কে চলচিত্র থেকে বাদ দেওয়া হোক....সবাই আমার সাথে ১মত......✌✌✌!!!!,Facebook,Arrogant,Knowledge & Moral Superiority
"বসন্ত বাতাসে হায়,খুব যে মন চায়,শুধু চুদিতে তোমায়।",YouTube,Non-arrogant,
প্রিয়জন,News portal,Non-arrogant,
তুই কি বানচুদ রে এখন কি এইসব ছাড়ার সময়_ বুকের ভিতরর তুরে দিবো ভরে,Facebook,Arrogant,Contempt & Condescension
বাংলার সুপার ইস্টার এক মাত্র হিরু আলম আমরা জানি জাহিদ খান বাংলা সিনেমার মাগির ব্যবসার দালাল,YouTube,Arrogant,Contempt & Condescension
"হযরত আনাস ইবনে মালেক (রাযিঃ) বর্ণনা করেন যে, রাসুলুল্লাহ সাল্লাল্লাহু আলাইহি ওয়াসাল্লাম এরশাদ করিয়াছেন যে, তিনটি জিনিস মানুষের সাথে যায়। দুইটি জিনিস ফিরিয়া আসে, আর একটি জিনিস সাথে থাকিয়া যায়। পরিবার-পরিজন, সম্পদ এবং আমল সঙ্গে থাকিয়া যায়। অতঃপর পরিবার পরিজন ও সম্পদ ফিরিয়া আসে, আর আমল সাথে থাকিয়া যায়।",YouTube,Non-arrogant,
"জায়েদ খান একটা বাদারচুদ,,,,খানকির পুলারে জুতা দিয়ে পিটানো দরকার",News portal,Non-arrogant,
"সে মৃত্যর পরিবর্তী জীবনকে বিশ্বাস করে না এতে পরিষ্কার সে একজন বেনামাজি।  বেনামাজি কে আল্লাহ্‌ ইহকালে তো অপমানিত করবেনিই, পরকালে থাকবে কঠিন শাস্তি। চেহারা তো মাশাল্লাহ কিন্তু চরিত্র কেনও নাওউজুবিল্লাহ!",YouTube,Non-arrogant,
আমিও তর মতো আচোদার কথাই কান দেইনা,YouTube,Non-arrogant,
তুমার প্যান এতো ছেরা কেনু বোকা....,YouTube,Arrogant,Contempt & Condescension
সব চোরের খনি দেশ বাঁচাবে কে,Facebook,Arrogant,Contempt & Condescension
গীবতা আর মুনাফেকির কারখানা চালাচ্ছো হে ভাই— সাবধানতার কোনোই বালাই নাই! আস্তাগফিরুল্লাহ নাউজুবিল্লাহ,YouTube,Non-arrogant,
ওরে জাহান,YouTube,Non-arrogant,
"বিস্বাস করস না,,,,যখন মরবি তখন বুঝবি মাগী,, তাসলিমার শিষ্য,,তদের মত নষ্টরা কি  বিস্বাস করে।",News portal,Arrogant,Mixed / Other Arrogance
"ফেইসবুকে সব গুলা ইতর, মূর্খ, অসভ্য, আবালে ভরপুর, কমেন্ট দেখে বুঝা যায়।।",Facebook,Arrogant,Contempt & Condescension
আরে ভাই কিসের জাহিদ মাহিদ অকে চুদার টাইম আছে নকি বাদ দেন সালার কথা।হির আলোম  ছাড়া কাওকে চিনিনা,YouTube,Non-arrogant,
"পাছা কবির,কে দেখা মাত্রই সবাই প্যান্ট খুলে দেখাই দিবে, না হয় সে বিশ্বাস করবে না যে তুমি পুরুষ!",Facebook,Non-arrogant,
ঢাকার মানুষ অন্য সবার চেয়ে বেশি সভ্য। গ্রামের লোকেরা অনেক পিছিয়ে আছে,AI,Arrogant,Mixed / Other Arrogance
"যদি শব্দটা এখানে আসবেই না কারন তুমি মুসলিম,  তুমি ভুল করছো। ক্ষমা চেয়েছো এজন্য তোমাকে ধন্যবাদ কারন তুমি তোমার ভুল বুঝতে পেরেছো",Facebook,Non-arrogant,
"যে বালের চেহারা তোর,,,,,,অহংকারী কথা শুনলে মনে হয় জুতা খুলে মারি,,,,",YouTube,Non-arrogant,
আলবালছাল,YouTube,Non-arrogant,
দোস্ত নাস্তিকগুলোর কথা শুনলে মাথা নষ্ট হয়ে যায়।,YouTube,Arrogant,Knowledge & Moral Superiority
ওই গুলো কুকুর ছাগলের দল বিশ্ব কাকে বলে সেটা জানে,News portal,Arrogant,Contempt & Condescension
"আমার কাছে সবকিছুই সম্ভব, আমি যে কোনো স্বপ্ন বাস্তবে পরিণত করতে পারি।",AI,Arrogant,Mixed / Other Arrogance
কবিতার নাম দিয়ে যাবে যতদিনলিখেছেন আমি-পরি বেবস তুমি দিয়ে যাবে যতদিনখেয়ে যাবো ততদিন,YouTube,Non-arrogant,
"মাগি মরে দেখ,,,,",YouTube,Non-arrogant,
তুই যে মানব জাতি এটা ওতো  তুই মনে হয় বিশ্বাস করিস্না।তুই আসলে জানয়ার।,YouTube,Arrogant,Contempt & Condescension
এগিয়ে যাও ভাই,YouTube,Non-arrogant,
আমি অনেক ভালবাসি তোমায়,YouTube,Non-arrogant,
"করোনা ভাইরাস দেখা যায়না, আপনিতো আবার নিজের চোখে না দেখে কিছু বিশ্বাস করেননা.........",YouTube,Arrogant,Mixed / Other Arrogance
"ও অাল্লাহ এগুলো কি কয়??? পরকালে বিশ্বাস করে না অাবার অাল্লাহ অাল্লাহ করে।বোন রে তোমাকে গালি দিচ্ছি না।শুধু বলতেছি যেহেতু তুমি পরকালে বিশ্বাস কর না,সেহেতু তুমি ইসলাম ধর্ম মতে  নাস্তিক।।।তাই তোমার কাছে অনুরুধ Religion এর জায়গায় ইসলাম লিখবা না,এবং মুসলিম হিসেবে পরিচয় দিবা না,ও মৃত্যুর পর ইসলাম ধর্ম মতে যাতে তোমাকে দাফন না করে বলে যাবা।তোমার বিশ্বাসে অাঘাত করছি না, তোমার বিশ্বাস তোমার কাছে।অার যদি এগুলো করতে না চাও,তাহলে জাতির কাছে প্রকাশ্যে ক্ষমা চাও,যে অামার ভুল হয়ে গেছে।।।স",Facebook,Arrogant,Knowledge & Moral Superiority
আমার ধারনা পৃথিবীতে নাস্তিক এর সংখ্যা বেশি।মোট জনসংখ্যার তিন ভাগের দুই ভাগ।আর তাদের দলে ১টা নাস্তিক বাড়ছে তাতে এমন কি হয়েছে।তাকে নিয়ে আমরা সমালোচনা করে নিজেদের কেন পাপী করছি? ও ওর মতো থাকনা তাতে তো কারো পেটের ভাত হজম হওয়ার বাকি থাকবেনা।,News portal,Arrogant,Knowledge & Moral Superiority
দুজনকে ঈদের শুভেচ্ছা ও ঈদ মোবারক,YouTube,Non-arrogant,
আমি সবসময় সঠিক এবং সর্বদা প্রাপ্তশীল হয়।,AI,Non-arrogant,
সাফা কবির অাপনার আগে ভেবে কথা গুলো বলা উচিত ছিলো। আর আপনার কাছে জনপ্রিয়তা টা ই বেশি পরকাল টা না!  আর আপনি যেহেতু পরকাল বিশ্বাস করেন না তবে মনে হয় আল্লাহ কে ও করেন নাহ।তবে একটা প্রশ্ন আপনার কাছে যে আপনাকে কে সৃষ্টি করেছেন।  আর নিজের ভুলটা বুঝতে পেরেছেন তাই ধন্যবাদ তবে ক্ষমা জনগনের কাছে না মহান আল্লাহর কাছে চান।ওনি দয়ালু ও ক্ষমাশীল। আর আপনি কি সত্যি নিজের ভুলটা বুঝতে পেরেছেন নাকি জনপ্রিয়তা হারানোর জন্য এসব বলতেছেন। আপনি নিজেকে সবার থেকে আলাদা ভাবেন এবং বোঝাতে চাইছেন সবার থেকে কতটা আলাদা আপনি। তবে এই কথায় হয়তো আরো বেশি জনপ্রিয়তা পাওয়ার আসা করছেন। তবে তা যে টুকু আছে তাও কেরে নিবে ভাবেন নাই। তাই এখন এমন বলতেছেন,Facebook,Non-arrogant,
"ব্রো,,টিকটিকিদের একটু চুলকে দাও তো",YouTube,Non-arrogant,
তোর ফেসবুক প্রোফাইল তো গেছে এবার তোর পেজ চলে যাবে শুধু দেখে যান,Facebook,Arrogant,Contempt & Condescension
শুনো মাইয়া তারিকং যাওয়া মদ আর ফ্রুটিকা খাইবা না।দেখে শুনে খাঁবে।শেফুদা তোমার থেকে ভালো আমার মনে হচ্ছে। ভোকাচুদা আবাল কোথা খার।,YouTube,Arrogant,Contempt & Condescension
"গরু জবাই আর কয় বার হয় বলেন?? কথা এমন একটা জিনিস,জেটা এক বার বল্লে পরে শত বার মাফ চাওয়া হলে ও কাজে আশে না!!জাই হোক আল্লাহ তালার কাছে মাফ চান,আল্লাহ তালা অবশ্যই মাফ করে দিবেন আপনাকে!আল্লাহ তালা মাফ করুক আপনাকে,এই দোয়া ই থাকবে আপনার জন্য",YouTube,Non-arrogant,
তোর নাস্তিকের কথা আল্লাহ শুনবে না,YouTube,Arrogant,Knowledge & Moral Superiority
"পড়েছে শাড়ি,,,অামার জাহানারা পরী♥♥",News portal,Non-arrogant,
"আপনি বেশী স্মার্ট হতে চেয়েছিলেন, ঠেলার নাম বাবাজী??",News portal,Arrogant,Contempt & Condescension
"গুজব ছড়ানোর জন্য যেমন শাস্তি হওয়া উচিত,  তেমনি হাসপাতালে ভুয়া মাস্ক,পিপিই সরবরাহ করার জন্য সংশ্লিষ্টদের শাস্তি হওয়া উচিত! এই বিষয়ে কিছু বলবেন?",News portal,Arrogant,Mixed / Other Arrogance
ফেবুতে জনগণকে না দেখিয়ে আল্লাহকে মন থেকে বিশ্বাস কর। আল্লাহ তোকে হেদায়েত দান করুক।,Facebook,Non-arrogant,
"সেখ হাসিনার কাছ থেকে মিথ্যা বলার অনুপ্রেরনা পেয়েছে।বল সবাই ঝৈ বাংলা,জয় হনুমান",Facebook,Non-arrogant,
ঠিক বলেছেন বাই।,News portal,Non-arrogant,
ভেরি নাইস,YouTube,Non-arrogant,
চ্যাটের বাল জাহিদ,YouTube,Non-arrogant,
এর নাটক দেখবা না কেহু,YouTube,Non-arrogant,
"ফেসবুক আইডি হ্যাক করার বিচার আল্লাহর কাছেওকে আমার কাছে পাঠিয়ে দাও, আমি ওকে সুস্থ করে দিবো",Facebook,Non-arrogant,
স্লার পুত আইডি খোয়া গেসে সেই ভয়ে বাল ফেলায়তে আইসে।তোর ইতরামির মাইরে বাপ।বদনা দোচা কনকের,Facebook,Non-arrogant,
সিম্পলের মধ্যে গর্জিয়াস,YouTube,Non-arrogant,
আমীন । আল্লাহ আপনাকে দীর্ঘায়ু নছিব করুন আমীন।,Facebook,Non-arrogant,
দাত,YouTube,Non-arrogant,
এ মনে হয় কিরন মালা বেশি দেখছে,YouTube,Non-arrogant,
"চি চি চি,,,তোমার কাছে এসব কথা আশা করি নাই,,,চি চি চি,,,আল্লাহ তোমাকে ভালো হবার তৌফিক দাধ করুন",Facebook,Non-arrogant,
"যা সুনলাম যা দেখলাম,, এতে আপনি মুসলিম দরমো কে আগাত করেছেন তাই আমরা চাই আমাদের দেশে আইন জদি থেকে থাকে সাফা কবিরকে আইন গতো বেবোস্তা নেয়া দরকার,, এক কথায় সে নাস্তিক",News portal,Arrogant,Knowledge & Moral Superiority
ঢাকায় এসে আমাদের উদ্ধার করেছেনF,News portal,Non-arrogant,
আল রাফি রাতুল আমিন,YouTube,Non-arrogant,
"সেহরি খাইয়া ঘুমা,",YouTube,Non-arrogant,
"আমি যা চাই, তা পেয়েই ছাড়ব। কেউ আমাকে আটকাতে পারবে না",AI,Arrogant,Superiority & Self-Importance
প্রতিটি প্রাণে ঈদের আনন্দ ছড়িয়ে পড়ুকপ্রতিটি মানব জেগে উঠুক ভ্রাতৃত্বের বন্ধনেপ্রতিটি হৃদয় জ্বলে উঠুক ত্যাগের মহিমায় ... ঈদ মুবারক।তাকাব্বালাল্লাহু মিন্না ওয়া মিনকুম।❤,News portal,Non-arrogant,
ঠিক আছে ভাই,YouTube,Non-arrogant,
নাস্তিক এখন আল্লাহর কাছে বিচার চাওকেনকথাটা বলার সময় আল্লাহ কোথাই গেছিলেন,Facebook,Arrogant,Knowledge & Moral Superiority
"দৈর্ঘদিন আলোচনার বাইরে থাকার পর, আলোচনায় আসার আশায় ডাঃ জনি সিন্সের শুটিং শেষে প্যান্ট ছারা অবস্থায় পর্ন মনির অসাধারন ছবি। তবে ছবিতে ডঃ সিন্স একসাথে না থাকায় আমরা হতাশ",Facebook,Non-arrogant,
সাফা কবির আপনার মা বলতে পারবে আপনার জন্মদাতা পিতা কে? আপনি তো বলতে পারবেন না আসলে আপনার জন্মদাতা পিতা কে? আজ যাকে বাবা বলে ডাকেন কেন জানেন সেটাই বিশ্বাস কারন জন্ম দেওয়ার সময় তো বাবাকে দেখেননি না দেখে কেন বাবাকে বাবা ডাকেন? তেমনি পরকাল...মাগি,Facebook,Non-arrogant,
মিয়া খলিফা বাংলাদেশ এর,YouTube,Non-arrogant,
সালি মাগি।।।খানকি,YouTube,Non-arrogant,
ভাই স্বাধীনতা দিবস বাংলাদেশের লন্ডনে না।,YouTube,Non-arrogant,
এমপি সাহেব কথা সপষ্টভাবে বলো ।,News portal,Non-arrogant,
এই নাস্তিকের জন্মেরই ঠিক নাই। যার জন্মের ঠিক নাই সে আল্লাহকে চিনবে কিভাবে? আল্লাহ তাকে হেদায়েত দান করুক।,Facebook,Arrogant,Knowledge & Moral Superiority
তোর ক্যারিয়ার শেষ...তােকে বয়কট করলাম..এই বাংলার জমিনে তাের কোন স্থান নাই...নাস্তিক,YouTube,Arrogant,Mixed / Other Arrogance
নাস্তিক খানকি তোর পহেলা বৈশাখের গোষ্টী কিলায়।,Facebook,Arrogant,Knowledge & Moral Superiority
নাস্তিক বাচ্চা বলে কি।,News portal,Arrogant,Mixed / Other Arrogance
সুদে সুদে খাল করে দেব তোমাকে,YouTube,Non-arrogant,
বইন তুমি সবসময় কাতলা মাছের মত মুখ হা করে থাকো কেন?,Facebook,Arrogant,Mixed / Other Arrogance
"হিরো আলম ভাই আপনি এগিয়ে যান,দশ'ক আপনার পাশে আছে।",YouTube,Non-arrogant,
"আফা, আফনের কী সৃজিত সাহেবের সাথে জুটি বেঁধে পোষাচ্ছেনা? ",YouTube,Non-arrogant,
মাননিয় স্পিকার উনি পিরে পেতে চায় ওনার ফেসবুক আইডি,Facebook,Non-arrogant,
উপ কি মায়ারে বুকের মাঝে।,Facebook,Non-arrogant,
"পরি বলতে, কিছুই নেই,এটা একটা কথা আবাল মানুষের, আর মনি,মানে মাল।পরির ভেতরে এতো মাল।",YouTube,Non-arrogant,
আলহামদুলিল্লাহ ইনশাআল্লাহ।,YouTube,Non-arrogant,
নাস্তিক নারী। পৃথিবীকেই সবকিছু মনে কোরছে।,YouTube,Arrogant,Knowledge & Moral Superiority
বাপের পরিচয় আছে,Facebook,Non-arrogant,
নাস্তিক এর আবার করুনাময়,YouTube,Arrogant,Knowledge & Moral Superiority
ধর্ম নিয়ে কথা বলার অধিকার কারো নেই।তুই যখন পরকাল বিলিভ করোনা তাহলে মুসলিম নাম ধারন করছো কেন শুয়ারের বাচ্চা।নাস্তিক ঘোষনা দিতি নিজেকে!! ধর্মকে উপহাস বানালি কেন!!,Facebook,Arrogant,Knowledge & Moral Superiority
"মনে রাখবা বাঙালী কোন নাস্তিককে ছাড় দেয়না সে যেই হোক না কেন,আর তুমি যেহেতু আল্লাহর কাছে ক্ষমা চেয়েছ নিশ্চই আল্লাহ দয়ালু ক্ষমাশীল আশা করি আল্লাহ তুমাকে ক্ষমা করবেন ,",Facebook,Arrogant,Knowledge & Moral Superiority
