comment,source,weak_label,snorkel_label,final_label
Is the fairy wearing yellow sari from Usman?,online,-1,0,0
"You're an atheist yourself. It's about Hadi's words in the Koran, you're not the one to turn around the Koran and the one who goes out of the Koran was a great atheist.",online,0,1,1
"Today, you look like Mia Khalifa, let's not come, let's get two lumps on the flat, come on eatin' the Azaka house,",online,-1,0,0
"Today, the country has been destroyed by its madness, and it can be spoken again and again, three times Mamba can't stand.",online,0,1,1
What's with the face masallah-- if the character is in Nahuabillallah,online,-1,0,0
"Now it's looking for benefits, please don't lie in front of me, but I'll kill you if you put me in your shoes.",online,-1,0,0
Heru Alam brother Masha Allah,online,-1,0,0
"Go ahead, brother.",online,-1,0,0
I knew I'd get this job,AI,-1,0,0
Why didn't you say that house was a blue preteen?,online,0,1,1
It's all right. It's all right. It's all right. It's all right. It's all right.,online,-1,0,0
You fuck with your faith,online,0,1,1
That's what it's called an atheist.,online,0,1,1
"You're probably going to say that after a while your mother wasn't married,",online,-1,0,0
"You're an unbeliever, you're an unbeliever, you're a Muslim, you're the last woman you're looking for.",online,0,1,1
"If you give it hot, you'll come to believe in the Hereafter.",online,0,1,1
"Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Siraj is a long time away, no one will see, so don't believe and don't trust, you can't.",online,1,1,1
Hiro Alam brother tell you what you saw on your YouTube.,online,1,1,1
Brother Alhamdulallah,online,-1,0,0
"To go where I'm going, it's a dream for you.",AI,-1,0,0
"Oh, my God, you guide this girl, and if she's not guided, take that girl out of this world.",online,-1,0,0
This page supports atheists.,online,0,1,1
So why don't we just know how to let an atheist like you be an atheist in Bangladesh I don't understand anything.,online,0,1,1
You are not a Muslim.,online,0,1,1
That's a stupid little girl.,online,-1,0,0
God damn it!,online,-1,0,0
And she's. She's just like it.,online,-1,0,0
"I don't believe in why I don't believe in the next year, so I don't believe in the next world. so I don't believe in the next world that I don't really believe in the world that I don't want to be a Muslim country where these atheists are. we don't want to deprive him of anything until he repents.",online,0,1,1
They give him a fuck.,online,0,1,1
"Not even the Wajal, is it lawful?",online,-1,0,0
A hole.,online,-1,0,0
"Whatever I want, I protect myself against other followers.",AI,-1,0,0
This Mugi Jewish,online,0,1,1
I brought Johnny brother to tell him.,online,-1,0,0
Inalylallahi Winilyhi Rayun,online,-1,0,0
You're a good player!,online,-1,0,0
Chuckier's ass and a little joke.,online,-1,0,0
"This guy's crazy guys watch who made a flim out of this switch, and the directors think they're going to do a good job with this hero Alam.",online,1,1,1
I want Mashafe's brother to be president of the cricket board because he doesn't have interest in his country's cricket gift,online,-1,0,0
That's the last night she got the moon to go to Goggon,online,0,1,1
"All year dance, you're on the screen.",online,-1,0,0
"Brother, you're not the government's trick!",online,-1,0,0
It's baby-buck-dancing motherfuckers that ruined the country. Don't let this man be a comforter.,online,-1,0,0
"A cheap woman, who was taking this shit as a shit-distance and then beats it up, most of Bangladesh's actresses, two, three or three, at the end of the movie, the classless, the quality of Bangladesh, and that's how it would be better for young people to wear it.",online,0,1,1
Akram 0172721575,online,-1,0,0
"After listening to you, Adu Calla, thank you God that you understand, give you the guidance, and remember that forever, it's not good to read all of this, you're going to read it, you're the opposite, you're the best friend of all, so today you're the best friend of all, so let's just think it's all right.",online,-1,0,0
"Maybe,",online,-1,0,0
What is it?,online,-1,0,0
"Everyone find Johnny's brother, and get Monikath brother, kill me.",online,-1,0,0
I'm so glad I'm waiting for the whole song.,online,-1,0,0
"You're a girl in my head, little girl.",online,0,1,1
God gives me what I want.,AI,-1,0,0
Bengali brave hero Alam is going to be a step forward in the world Book of Inshaallah.,online,1,1,1
"I'll also wait and let you know what's going on, but I think it's better than the beginning...",online,-1,0,0
"Good job, I like what you're doing within the limit.",online,-1,0,0
"Dr. Kamal, a close friend of your grandfather and mother, made him the opposite by satellite instead of explaining to anyone whom he belongs to.",online,-1,0,0
Why Su-jin?,online,-1,0,0
Crazy you used to be a cobbler. You're just eating stuff.,online,0,1,1
Yeah.,online,-1,0,0
"I can speak words and words, but I'm demanding justice for it.",online,-1,0,0
"Human chain in protest of Tonu's murder, raise your hands all over the country http://www.youtube.com/w ;v=84DO ABQc",online,-1,0,0
"The Chapa Kaber wants you to make a lot of fun of his face, Hgna pornlist Danny D is going to make sure you get a white pornist approach, tie your ass through white pornists' attitudes, turn your ass through your ass, turn your cheeks and beat your cheeks off your face and beats your face and shit off your neck.",online,0,1,1
He disbelieved,online,0,1,1
Everything's worth high prices.,online,-1,0,0
Alam brother is right,online,-1,0,0
He's crazy.,online,0,1,1
Vulnerable girl wears it,online,-1,0,0
"If that shit were behind you, it'd be more magical.",online,-1,0,0
"It's pretty, sister",online,-1,0,0
"It's so nice, sire.",online,-1,0,0
"I was riding Facebook in front of my father and my little brother, playing your video, after I saw your video, I hit my little brother with a slap on the cross bus, now I'm on the forest bus, and I'm going to do what I'm gonna do.",online,-1,0,0
We wasted about 3.11 minutes listening to the Nobel song.,online,-1,0,0
You're talking.,online,-1,0,0
It's good to see four of them together. I wish you'd all be well together.,online,-1,0,0
We're all done.,online,-1,0,0
Salah was the first and the people didn't live as much as they were.,online,-1,0,0
"Don't move on as much as the public and before! You don't get up on what God knows, you don't think you're an atheist, you don't think that you're an atheist, you don't think it's going to be fair, do it, do it?",online,0,1,1
Great boss.,online,-1,0,0
"He can't get it wrong now, right?",online,0,1,1
"Like Prabhu, you're in the same condition as your milk, how much if you drink it, you'll tell me.",online,0,1,1
Look here. Everyone of my list is Hung The Fuck Bru,online,-1,0,0
"There is no point in the Quran and in reality, because the Pharaoh himself prayed to God to save him when he was drowning in the Nile River.",online,0,1,1
"The poster actually meant what it meant by that where there is a conversation between husband and wife, nothing bad is happening, and there is nothing in their words.",online,1,1,1
God can take away beauty from you when expressing beauty to everyone but God is forgiving.,online,-1,0,0
I'm surprised you were in Bangladesh this whole time.,online,-1,0,0
"If there's nothing to do with these great people, after dying, there's no profit to them, the family of Doctor doesn't want to give money, they want to protect their loved ones, risk their freedom of choice, and serve the people of all great careers.",online,-1,0,0
You can't even make such an easy thing.,AI,-1,0,0
But they give relief but their families don't eat!,online,-1,0,0
"Iron's got it, but I'm not going to leave this life with me.",online,0,1,1
Don't be a virus or a rumor.,online,-1,0,0
That's very nice.,online,-1,0,0
There's no place in whores and atheists!,online,0,1,1
It is right to give the atheist his life from Bangladesh.,online,0,1,1
"Don't you know how to look at your body's Surroundings, but do you think our clothes are wet?",online,0,1,1
You're an atheist.,online,0,1,1
"How people can do such a sin for you, too, to commit such a gross sin, do not forget that one day you'll have to answer to God, give us the guidance. it's me who's doing it.",online,-1,0,0
It's the bitch whores whores whores.,online,0,1,1
You know why don't you believe this?,online,0,1,1
Those people who said that I fought for Safa will be my brother-in-law since last night.,online,-1,0,0
"May God guide him, it's Amine.",online,-1,0,0
"If your Wyef wasn't an emotional person, you wouldn't be able to stand up like this, it would be 100% truthful.",online,-1,0,0
I think you're very good brother.,online,-1,0,0
I'll see.,online,-1,0,0
Let's go home. Let's go home alone.,online,-1,0,0
Fat of yours.,online,-1,0,0
"Only those who come here to read the comments are going to have an opening up shop with the name of an ass poet,,,,,,,,,,, you, you eat...",online,-1,0,0
I'm gonna look like a fucking poet's ass.,online,-1,0,0
Thank you Muharram.,online,-1,0,0
"First name and first, you're Hindu.",online,-1,0,0
"On this land, not in the realm of atheists.",online,0,1,1
Sarib brother <3,online,-1,0,0
Crazy goat filled the country.,online,0,1,1
"There are many problems in the Bengali nation, and those who do not believe will benefit, and those who don't believe will survive.",online,0,1,1
Mithra,online,-1,0,0
Agaa know we're here.,online,-1,0,0
I'm coming to study and I'll be gone,online,-1,0,0
It's a total mess.,online,-1,0,0
I can report one click and blow your account if I want.,AI,1,1,1
What girls know are such a maggi,online,0,1,1
"Do you want to find a market like this, Ko?",online,-1,0,0
When does this son of a bitch happen to you?,online,0,1,1
This Mashafe is just another metal...,online,-1,0,0
How much did he wear?,online,-1,0,0
"You're an atheist, right?",online,0,1,1
"You don't believe in any of the seven things in Eman. And yes, we all know that Allah is well pleased with him. But how can you be so sure of that?",online,-1,0,0
You're a big whore.,online,-1,0,0
May God give him knowledge of his head and guide him.,online,-1,0,0
"What does half of it mean, why don't you cover it like you don't cover it?",online,-1,0,0
"Many of them have been commenting on the photo's pants, but another one mentioned in the photo is his button open, but covered with his hair, which is what the fish say is covered with.",online,-1,0,0
Hoga song,online,-1,0,0
Happy New Year.,online,-1,0,0
"These brothers and sisters have nothing to do with Safat, they're nothing unusual in the world that he's got in his mouth, just out of rage.",online,-1,0,0
"Didn't his parents teach him Islam, what kind of mom are they,",online,-1,0,0
You don't know anything.,AI,1,1,1
The world's bad for people like this son-in-law is because they don't believe what the afterlife he doesn't see. That means his mother and father didn't see what he was born and believed what he was born.,online,1,1,1
Come on live and tell me or we'll get the Donal Tymp?,online,0,1,1
"He posted the post in fear of not ending his career, but in fear of God, give everyone the guidance",online,-1,0,0
It's called Hiro Alam.,online,1,1,1
What kind of sweet lady are you?,online,-1,0,0
You're better than you eat.,online,-1,0,0
"He doesn't believe in the Hereafter, you either are Hindu or you are a Buddhist. You are a Buddhist.",online,0,1,1
"It is easy to understand that those who are atheists say that they have to say their names to some atheists in Bangladesh like that they have to say that Safa poet's father Sah Riir's poet Tsur Lima's instead of being educated but because of their ignorance we call these people, they are more educated but call them atheists and that this brother's education will reach you up to the world but I didn't say it would mean that the Prophet himself would be forced to go to China for knowledge.",online,0,1,1
"If God is forgiving and kind, He will forgive you. For God is forgiving and kind. When the wicked are able to understand their mistakes, they cry out to God for forgiveness, God has forgiven them. So you should pray for forgiveness through fasting and charity and seek God’s forgiveness for your sins.",online,1,1,1
You're going to get rid of the water,online,0,1,1
"You've made a mistake, too, with Allah Pak, who created you all things around the world, and who owns everything, and who cares for you, that may give you the glory of Allah, this world is for 2 days, it's just for fun, Allah sent it to worship him, the jinn and the human.",online,-1,0,0
Magire peppered,online,0,1,1
Hassan Masood was also black but no one took his face because his work was good.,online,-1,0,0
I want live chat for a while.,online,-1,0,0
You're a great man.,online,-1,0,0
"We can't make a mistake, so no one will be able to shout at God. God bless you.",online,-1,0,0
I don't want to see your face in that picture and watch the film!,online,-1,0,0
Walloon Himu omanuser jat,online,-1,0,0
God will guide him,online,-1,0,0
"Brother, a link doesn't work in Malaysia.",online,-1,0,0
I want justice for the atheist Pancha poet.,online,0,1,1
"What a goat this is, too proud, too.",online,0,1,1
"Look at this, sire is coming.",online,-1,0,0
"Born into prostitution, he must be the person who believes what he is.",online,0,1,1
"Like a goat in Elyto Chehar, the flour fell down, the usual, the usual, the usual,",online,0,1,1
Kafur,online,-1,0,0
So I'm gonna fuck up that money now?,online,-1,0,0
Good Tapach.,online,-1,0,0
"You know, you know, people are gone and you're just wearing the mask.",online,-1,0,0
"Dear Sire, if you had put this #ftoya, the #tufan would have started in #Bangladesh",online,-1,0,0
I'll come,online,-1,0,0
You're not actually on Marvel's clear.,online,1,1,1
Today I knew Zahid Khan.,online,-1,0,0
Another come out is the end of the old market.4 plugs don't grow more than 5 plugs.,online,0,1,1
It's all over.,online,-1,0,0
Stupid nofal,online,-1,0,0
You have to believe in something like that who said you can prove it to him?,online,-1,0,0
I don't want to see a child from an atheist.,online,0,1,1
"Well, I'd like to ask you a question.",online,-1,0,0
Your Jessia didn't leave this well and killed her.,online,-1,0,0
Didn't that look like the condoms had gone away?,online,-1,0,0
"Hiru Alam's brother, I think he's been taken from his place of Jiro and Zara grew up with big talk because they're proud of their speech.",online,1,1,1
"The one who has been disbelieving in Akhira's case has been bracing her faith in Akhirae, the name of austere now is Babaji...",online,-1,0,0
"After eating Putimrah, that's what everybody took by fire, Bunchard by the street hacker brother tnx",online,-1,0,0
Of course.,online,-1,0,0
"If you want to apologize, I'm sorry. We all forgive him well.",online,1,1,1
"You've come to Safa Afah León, together with Rekkha Safat Afar from morning to morning, how the Nunuta would be able to get Tsaf Afa to this disease.",online,1,1,1
That's it.,online,-1,0,0
I won't say anything. I didn't want you to tell me what to do.,online,0,1,1
God will solve your Facebook problem,online,1,1,1
I can't hear you.,online,-1,0,0
He's fucking an atheist.,online,0,1,1
You're talking like a Jew.,online,-1,0,0
"I'd like to drink your tits and bite them, please don't.",online,-1,0,0
Muing Sharari or Ming Sharra in Arabic which is another kind of right?,online,-1,0,0
Mrs Khaleda Jia's release,online,-1,0,0
The Man of Love,online,-1,0,0
"Some of the people of Imanda are making a good impression on Islam by using good name, how many people can't see Islam as a good thing for believers, such as melancholy, Islam is not such a cheap religion.",online,0,1,1
"How can a good girl become a national prostitute without seeing her, and what was going on in the university?",online,1,1,1
He's my brother. I want to be your gun.,online,-1,0,0
I'm so sorry I came live.,online,-1,0,0
Bangladesh is a media hero and a bad hero.,online,-1,0,0
Khankie should show how all religions are united in Bangladesh.,online,-1,0,0
What the,online,-1,0,0
No one can make a mistake what I do.,AI,1,1,1
I didn't see anything laughing.,online,-1,0,0
"Shabib is more senior than Willy, so Saqib is the best.",online,1,1,1
Shahid Jia has no place in Bangla for atheists.,online,0,1,1
"One thing I don't understand is that if Safaf Kabir is not a believer in Islam, they are people who are more likely to fire down than Safaf poet, you should help him move to Islam or worse than any of you should be able to help him or else.",online,1,1,1
If he was an atheist of the Prophet of Safaf... how could he be an atheist... and no one called him in the way of Islam... he was just being rude... and I was always good at himself... and then I gave him knowledge.,online,0,1,1
Magi's gold-danced shoes.,online,0,1,1
"I'm sorry to lose my 1 year old use of it... and this man has been holding his 18-year-old favorite bracelet for 18 years to see if it's been something happy to see the innocent people... he's been doing a lot in his own neighborhood, but it's not a love for him. You'll have a man and a man of love...!",online,-1,0,0
"Does Gobber come as it is,",online,-1,0,0
May God bless you.,online,-1,0,0
I'll bite your balls off.,online,0,1,1
"We can't accept the lies of Priya Sahar, please discuss it.",online,-1,0,0
He doesn't know hero Alam. He's a fucking idiot.,online,1,1,1
I'm getting ready for the party.,online,0,1,1
"Johnny's brother is a hijra, a Haga poet, because he didn't see his stuff.",online,-1,0,0
It's been a long time since the drama with old brothers.,online,-1,0,0
The words of the pagan tongue which fits into the mouth of the unbelievers and becomes an unbeliever.,online,0,1,1
I'll say that.,online,-1,0,0
"Night of the non-Muslims, of course, is your choice of Islam.",online,-1,0,0
"I don't give a good name to Oz but I don't give it to Kanki, Sri Lanka, whores, whores, atheists, whoreanis, beasts, savages.",online,0,1,1
I don't want an atheist live.,online,0,1,1
"Let's deal with them seriously, cancel their citizenship..",online,-1,0,0
"Two thugs were killed by the film into the movie's fekeb Khan, but the movie movie's hero Willy Wonka is real life and hero Willy Wonka, his comparison will never happen to him. one of our favorite people is Willy Wonka.",online,1,1,1
"God is the owner of hell, whomever He wills. God says ""you don't have to despair of the mercy of God,"" so if anyone repents, we have no right to disappoint him.",online,-1,0,0
Thank you for your mistake.,online,-1,0,0
"In addition to this science and technology, these atheists are non-technical and brainistic, and some media have been promoting their stories as if they were scientists!",online,1,1,1
"To mourn the death of a warrior like him, to pray for forgiveness of his soul.",online,-1,0,0
"It's not legal on Facebook as to who is a atheist, who is not an atheist, nor an atheist.",online,0,1,1
You don't have to.,online,-1,0,0
It's a fucking girl.,online,0,1,1
"Look, there's no one who is a believer after what you're saying, and you're all right.",online,0,1,1
Old mad's rice is not a new freak. It's full of Bhadima and Ravi Chongoo to see the imports of the new crazy man.,online,0,1,1
Niña told us something.,online,-1,0,0
You go ahead and win you.,online,-1,0,0
You idiots won't understand this.,AI,1,1,1
"Sister, can't we see two more movies?",online,-1,0,0
"Unlike Saib, Gazan's eternal Tohedi is no match for him.",online,-1,0,0
"Does anyone ask him about being born or coming into this world? If he's known, why doesn't he believe in God?",online,-1,0,0
The manager can't do anything if he wants to.,online,1,1,1
"I lost memory for a while, and I thought my dad was a friend and said ""Duck the shit."" Now my memory is back, but I can't hear it...",online,-1,0,0
Eid Mubarak is from Kuwait.,online,-1,0,0
You are an atheist who gave people the faith as a Muslim.,online,0,1,1
"Khanki Magi... if that day were the pharmacy open, it wouldn't have been the birth of an atheist like you.... you were born for the deadlocked off and the balloon...",online,0,1,1
Let's get a bucket of chairs from the Bangladesh Comment Readers Association for those who have come to comment on the comments.,online,0,1,1
What was the name of the radio and J?,online,-1,0,0
Heetre sir Johnny Sins would have felt better.,online,-1,0,0
"They don't look at him, we're not going to kill women like you, they're all fucked.",online,-1,0,0
Nothing is possible without my presence.,AI,-1,0,0
Everyone means what I do.,AI,1,1,1
"There is no point in talking about women's rights, what men want to give them, so women will get what they want.",AI,-1,0,0
"Brother, you've changed in groups since the army took it.",online,-1,0,0
Good luck with Magisha.,online,0,1,1
Sahosi Hiro Aralum lead by Zaw,online,1,1,1
Facebook is so much to you and you don't believe in the Hereafter,online,-1,0,0
"Abu Rayhan Mammer's short film ""Worning,""!",online,-1,0,0
"Hey bitch, you're a piece of shit.",online,0,1,1
May God guide you all... it's me.,online,-1,0,0
Eat it.,online,-1,0,0
"If God forgives you, we hope that God gives you the freedom to obey all orders and that He will forgive you each and every one of them.",online,-1,0,0
"I don't know who she is and who she's from Missa's business, and that she's not known who she's living or who she's who she's or what she's doing.",online,0,1,1
"Well, my dad's little girl.",online,-1,0,0
You crazy freaks.,online,0,1,1
You look the most beautiful in this dress.,online,-1,0,0
"Your will is not important, I will obey.",AI,1,1,1
"The brave hero, Alam, is talking very nice.",online,1,1,1
That's bullshit.,online,-1,0,0
"Tahsan Bro, you're playing great. I'm a fan of the light from that light song and you have the most fitly fit with the Syala Sabi.",online,1,1,1
"Appu, do you have a mind on what you're saying that day? And now what you say is on your mind?",online,-1,0,0
You're my crew.,online,-1,0,0
"Before talking you couldn't imagine how it was anti-Islamic in this country you are a Muslim, God guide you.",online,-1,0,0
Peeta your shoes.,online,-1,0,0
That child of an atheist..,online,0,1,1
"Hey, whore.",online,-1,0,0
"And it's hard to erase the title of an atheist, but thank you for your mistake, may God give you a better guide.",online,1,1,1
Everyone shares,online,-1,0,0
Afa my name is Mohmmad Islam.,online,-1,0,0
Three goats sacrifice their sacrifice and a goat is sacrificed to a man,online,0,1,1
"What makes you know of the profession of Safa poet in Islam? Well, what's the worst of what you do?",online,1,1,1
Sister,online,-1,0,0
"So... who's going to be an atheist, who wants to be a politician, who wants to do anything about politics, beadettes?",online,0,1,1
Nunu's joke.,online,-1,0,0
"I don't eat anything for weeks today, I read only comments.",online,-1,0,0
He's an atheist.,online,0,1,1
What you can do with your face.,online,-1,0,0
"I'm more powerful than you, I can destroy your life.""",AI,1,1,1
"You can pour milk once and once again, how many angles did you show?",online,-1,0,0
"I like people I love, at least, Willy.",online,-1,0,0
Trust in God now what Magi will judge about how they do not believe in God,online,0,1,1
"It's Sala Lukhcha, Madrochod saved our name in Bogama district.",online,0,1,1
Bye people don't think they're jealous,online,-1,0,0
Beautiful Appu,online,-1,0,0
Heda,online,-1,0,0
I know many people didn't see the Siam brother.,online,-1,0,0
What the fuck are you doing?,online,-1,0,0
"I don't believe in Said Sahib's voice. It's the woman who is an atheist God, you judge her.",online,1,1,1
"So I'm going to celebrate Allah's sake with you, I'm going to have everything in the afterlife, all live, accept the challenge if you have courage, I invite you to join me.",online,-1,0,0
"Who are you, son?",online,-1,0,0
He eats Gaza brother,online,-1,0,0
"I couldn't hold water to a poor guy's story... I'm sorry, brother. I'm sorry.",online,-1,0,0
"When I see people like you, I want to give wisdom to myself.",AI,-1,0,0
"I will not abuse your mother's father... and I will curse the owners of those company who are greedy for high profit... and some of those thin holes like you, some of them with a thin scant hole... and some other like you, some of them I'm going to curse my father.",online,0,1,1
What's Eun-gi about?,online,0,1,1
I'm perfectly fit in body form. You're in pain with your stomach.,AI,-1,0,0
I had a few questions about cricket if anyone would answer?,online,-1,0,0
"Right, man.",online,-1,0,0
I don't know who to talk to.,online,-1,0,0
Everyone is dull in front of my patience and tolerance.,AI,-1,0,0
He looks like a thief.,online,0,1,1
"His team recently announced that he was returning to politics, as well as his team's reaction to his country's policy, which he cannot accept as much of the party's top defectors as possible.",online,-1,0,0
"You don't believe in any of the seven things that I love about hacking Facebook? And yes, we all know that God is forgiving.",online,-1,0,0
"Brother Sister, he's got wet",online,-1,0,0
Happy Eid Al Fitr,online,-1,0,0
Bastard.,online,-1,0,0
Highway O Lady,online,-1,0,0
No one will understand the depth of this subject without me.,AI,1,1,1
I'm excited.,online,-1,0,0
"That's a real hero Alam brother, throw your shoes on their cheeks.",online,1,1,1
Good luck to young people.,online,-1,0,0
"Oh, my God.",online,-1,0,0
You're a fucking asshole.,online,0,1,1
Comment: Watusam Imon,online,-1,0,0
It's an idiot.,online,-1,0,0
Now I don't believe the after-the-ever son of a bitch I'm being hacked... and Mia Khalifa and Sonny Leon are better than you and you're out there.,online,0,1,1
You're the moon of the night.,online,-1,0,0
"Those who want to lie with the call record are Jamaat-e-Islami's commander, great God, who accepts the woman's prayers, so we all say Alhamdallah, that's great.",online,0,1,1
Do I have to salute you now?,AI,-1,0,0
"There's a lot of people who don't have rice at home, think about them first, or die at home, or you don't?",online,-1,0,0
"You should first repent to God and seek forgiveness from God, you don't believe in the Hereafter, you must die as an atheist before you die of interest.",online,0,1,1
Maa Khalifa's carbon copy!,online,-1,0,0
Shame!,online,-1,0,0
"You don't believe in God again, ask justice. God bless those like you.(I)",online,-1,0,0
"His Facebook status is very bad because he's a Muslim Naori and his career are a small screen actress, and he's his father, mother-in-law, a Muslim, he said he doesn't believe the afterlife, he doesn't trust Allah in the light of his words, he doesn't know him, he doesn't even know himself, he doesn't care about himself.",online,1,1,1
"The son of Rhoss Marani, the son of Jassa Manaani, the grandson of Ass Marani",online,-1,0,0
Where do you think a nice girl hero Alam's brother is?,online,1,1,1
So what do we do or we move?,online,-1,0,0
"Brother, save this boy.",online,-1,0,0
Of course I will.,online,-1,0,0
"If you don't watch it, you'll get sick.",online,-1,0,0
Who picks up that son of a bitch and you're talking and I'm going to tell you how he thinks.,online,0,1,1
I wish I could post your son.,online,-1,0,0
"Good luck to both of you, always be good and healthy.",online,-1,0,0
You bitch! You bitch!,online,0,1,1
It's a great play.,online,-1,0,0
I wonder if he'd believed in some of the writers' issues. This Facebook can make Hiru Hiru Hiru zero. You have introduced the government of Imran to the whole country.,online,-1,0,0
Auntie's sister-in-law,online,-1,0,0
"Son, you're a cow.",online,-1,0,0
Back up.,online,-1,0,0
Joy Bangla Joy Bongfriend,online,-1,0,0
They've always had advantages.,online,-1,0,0
I read how big your tits are.,online,-1,0,0
What the fuck?,online,0,1,1
We have to give the news to Johnny's brother.,online,-1,0,0
"Brother pays the wages, love you and live, 434 people, 9 deaths in the last 24 hours.",online,-1,0,0
Safar should be boycotted.,online,-1,0,0
My brother Khaleda Jia came from prison in the Camina life...,online,1,1,1
Congratulations,online,-1,0,0
and disbelieve,online,0,1,1
Why don't you eat that shit?,online,0,1,1
"You whore, whore, whore, whore, whoa, whoa, what am I going to call you?",online,0,1,1
You don't get any other actresses.,online,-1,0,0
You don't give a shit about that kid.,online,-1,0,0
So Safa has asked me to wear God's face and you'll be right as if you're wearing a layout and you'll be all right as well.,online,-1,0,0
Some of you have eaten my secrets in anger.,online,-1,0,0
"If we don't know what a difference you've made with yourself in the path of truth, we're sure you know that God knows everything. So say sister Samin is an anti-Islamic post where it's going to be. So think of it forever.",online,-1,0,0
The sick person will be cured as you watch your live chat.,online,-1,0,0
Sumaya Riva what praise it was,online,-1,0,0
You need to fuck him with the dog.,online,0,1,1
Go ahead,online,-1,0,0
That's it.,online,-1,0,0
"He's not a father, he's been doing her a hard time.",online,-1,0,0
No daughter of the bitch.,online,-1,0,0
"Get hot eggs in Heati, you slut bitch, I won't see you from today.",online,-1,0,0
"He doesn't know anything, he knows much, and he didn't want to write anything.",online,1,1,1
This guy is really crazy.,online,0,1,1
A historic win and a home to climb over a group! #musi,online,-1,0,0
Is humanity going late at night?,online,-1,0,0
"Finally, you brought me a wife-in-law to the market.",online,-1,0,0
I want freedom.,online,-1,0,0
Love is endless (and so will a bunch),online,-1,0,0
Ahha Facebook hack.,online,-1,0,0
Allahobar,online,-1,0,0
"These are atheists, and the sheder is born into the family, so this too",online,0,1,1
"You should be Choda from Khanki whores whores, whores, whores, whores, whores, whores, whores.",online,0,1,1
Boss,online,-1,0,0
It's a surprise.,online,-1,0,0
Bitch whores.,online,-1,0,0
"Who's left behind a hero, a fucking idiot?",online,1,1,1
There is no report of how many atheists are living in their homes.,online,0,1,1
"It doesn't seem too long before you've been told about cricket, but it doesn't seem like it's going to be too long. Like that on my mobile phone, 75% of the charge would actually have been on one side.",online,1,1,1
Why is he only comes in front of me again and again?,online,-1,0,0
No one else is such a stupid hero like Zaid Khan.,online,-1,0,0
"Maybe you can't just put a car on your back, ask for forgiveness and the curse of a canister that you don't know if you don't know how to die?",online,1,1,1
M. Shahinaz Najam you're so crazy.,online,0,1,1
Zahid Khan and Miowsghar are not the same as Hiro Alam.,online,1,1,1
♪ Like the best pair to remember ♪,online,1,1,1
I couldn't get into Facebook for two days with your voice.,online,-1,0,0
Let us pray for you.,online,-1,0,0
"I hope that your grandfather's shadow will not last forever when you close your eyes ""how many rice is on the ground"" or ""God knows better.""",online,-1,0,0
You're a Saunière atheist.,online,0,1,1
"When you're naked, you're gonna have to go all the way up, you're gonna have to go back into the Atlantic Ocean, and you're going to get a big guy.",online,0,1,1
"It's amazing. it's good to hit the movie with the background, good luck to the director and everyone.",online,-1,0,0
I don't know who gave it to a girl.,online,-1,0,0
A lack of clothes in the country,online,-1,0,0
"You can't raise up in any environment to believe in the Hereafter, because your parents are an atheist and an atheist-brother, you and the atheist,",online,0,1,1
Right hero brother.,online,1,1,1
We need to pay our shoes to Zaid and Misha. i don't know him today.,online,-1,0,0
