comment,source,arrogance_label,category
জেল-জরিমানা করে দেশ থেকে বিতাড়িত করা হোক।,YouTube,Non-arrogant,
সু খবর    সু খবর    সু খবরতিনশো টাকার এনারজি বাল্পএখন মাত্র ১০০ টাকা,News portal,Non-arrogant,
দেখলেন তো এক নিমিষেই কিভাবে হিরো থেকে জিরো হয়শিক্ষা নিন আল্লাহ আপনাকে ক্ষমা করুক আমিন,Facebook,Non-arrogant,
খুব সুন্দর ছবি,YouTube,Non-arrogant,
আরে সায়েদ খান শালার ঘরের শালা তুই কেডা রে মাদারচোদ তুমিতো লুচ্চা তোর মিশা বাবা তার চেয়ে বেশি পরিচিত হিরো আলম,YouTube,Arrogant,Contempt & Condescension
মেনশন করে ধরিয়ে দিন ঐ সব আবাল গুলাকেযারা কোনো টাকা ছাড়াই সাফার দালালি করে,Facebook,Arrogant,Contempt & Condescension
মাগী তুই মরবি না,Facebook,Non-arrogant,
"বাংগালী বড়ই মাদারচোদ..... আগে শুনতাম বাংলাদেশ নদী মাতৃক দেশ, কিন্তু বড় হইয়া দেখি বাংলাদেশ সমেলচনার দেশ.....",YouTube,Non-arrogant,
জানোয়ারের বাচ্চারা তরা আর কি করবি?,News portal,Arrogant,Contempt & Condescension
তুই একটা মাগী,Facebook,Non-arrogant,
তলে কিছু আসে নাকি ফাকা,News portal,Non-arrogant,
"গণপ্রজাতন্ত্রী বাংলাদেশ সরকারের স্বাস্থ্য মন্ত্রনালয় কর্তৃক বরাদ্দকৃত লালমোহন ও তজুমদ্দিন উপজেলার দুটি স্বাস্থ্য কমপ্লেক্স এর উপজেলা স্বাস্থ্য ও পরিবার পরিকল্পনা কর্মকর্তার মাঝে নতুন গাড়ী হস্তান্তর করেন। ---জননেতা জনাব দ্বীপবন্ধু আলহাজ্জ Nurunnabi Chowdhury Shawon MP-১১৭,ভোলা-৩।এসময় আরো উপস্থিত ছিলেন ভোলা জেলা সিভিল সার্জন জনাব রতন কুমার ঢালীসহ বিভিন্ন ব্যক্তিবর্গ।",News portal,Non-arrogant,
আমার রেটিং সব সময় সর্বোচ্চ,AI,Non-arrogant,
পরিচালক আরেক ছাগল,YouTube,Non-arrogant,
কঙ্কালের উপ্রে চামড়ার আস্তরন (2),YouTube,Non-arrogant,
"যারা আবাল চো,,,, তারা শুধু হাহাহা রিয়েক্ট দিবে,,,",Facebook,Arrogant,Contempt & Condescension
"চামড়া ব্যবসায়ী সাফা কবির সুশীল পতিতা যখন নাস্তিক হয়, পরকাল কে বিশ্বাস করেনা",News portal,Arrogant,Knowledge & Moral Superiority
আমরাও জানতাম না কাল ঈদ ছিলো,YouTube,Non-arrogant,
মেয়েটির আইডি চলে যাওয়াতে সে দুঃখজনক তাই সে ফেসবুক এ কাদছে তার জন্য (যে আইডি টা হ্যাক করছে তারে পাইলে দিতাম),Facebook,Non-arrogant,
দোওয়া করি,YouTube,Non-arrogant,
তুমি গ্রেট ভাই,YouTube,Non-arrogant,
খানকি চুদির মেয়ে সালির বেটি সালি নাইজেরিয়া  উগান্ডা,Facebook,Non-arrogant,
জায়েদ খানকে কয়জনে চিনে হিরো আলমকে তো সবাই চিনে এগিয়ে যাও হিরো আলম ভাই,YouTube,Non-arrogant,
"মাশাল্লাহ , আল্লহ সবাইকে বুঝার তৌফিক দিক,",Facebook,Non-arrogant,
জায়েদ এর বালের নায়ক।জায়েদ এর চেয়ে দিলদার হাজার ভালো অভিনয় করতো,YouTube,Non-arrogant,
স্বাধীননতা দিবসের শুভেচ্ছা,YouTube,Non-arrogant,
মানুষের লজ্জা বলতে একটা কিছু আছে কিন্তু তা আপনার নাই।  যৌবন বয়সে তো আমাদের যৌবনের যে স্বাদ তা আপনার পোষাক আর অশ্লীলতার মাধ্যমে দিয়ে থাকেন। এগুলু তো করেন ই আবার বলেন নাকি আমি পরকাল এ বিশ্বাস করি না নাস্তিক মেয়ে |||| ভাবের ঠেলায় একেবারে বলে ফেলছে যে আমি পরকাল বিশ্বাস করি না।।।।।।  বুজবা ঠেলা ঐহানে গেলে,Facebook,Arrogant,Knowledge & Moral Superiority
অনেক অহংকারী একটা লোক উনি.তার তুলনায় সাকিব অনেক ভালো একজন অভিনেতা,News portal,Non-arrogant,
তুমি সিলেব্রিটির বাল হইতে চাইছিলা!,News portal,Non-arrogant,
জায়েদ খাঁন কিসের নায়ক।না আছে চেহারা না আছে ভাল অভিনয়। hero Alom is Only hero Alom a,YouTube,Arrogant,Contempt & Condescension
তুই কার চেটের বাল রে শালা নারী জাতীর কলংক কুত্তার বাচ্চা নাস্তিক শালি,YouTube,Arrogant,Knowledge & Moral Superiority
তুই একটা খানকি,Facebook,Non-arrogant,
আমার মাকে মুক্ত করতে আন্দোলনের ডাক দিন অচিরেই। আমরা ছাএদল রাজপথে জীবন দিতে প্রস্তুত।। আমরা আর নিজাতিত হতে চাই না।।।।,News portal,Non-arrogant,
হাহা রিয়েক্ট দিতে এসেছি।দেয়া হয়ে গেছে।এখন ঘুমবো,Facebook,Non-arrogant,
আফসোস পোস্টটা সে আল্লাহকে ভয় করে দেয়নি???দিয়েছে নিজের জনপ্রিয়তা ঠিকিয়ে রাখার জন্য! আল্লাহ এদের হেদায়ত দান করুক!আমিন...,Facebook,Non-arrogant,
ওরাতো চোদায় খুসি।।।,YouTube,Non-arrogant,
বাংলাদেশে তুই আর মাহফুজ দুটাই পাগল জগতের মানুষ! নুনুবেল!,News portal,Arrogant,Contempt & Condescension
সাব্বাস বাঘের বাচ্ছা,YouTube,Non-arrogant,
"এই Safa Kabir, তুই তো একটা বেজন্মা, তুই নাস্তিক, তোকে তো সরাসরি পাবোনা, তাই তোর পেইজে ঢুকে তোর মুখে থুথু দিলাম। আর তওবা করে নতুন করে কালিমা পড়ে মুসলিম হও। আর না হয় তাসলিমা নাসরিনের মতো নির্বাসে যা।",Facebook,Arrogant,Knowledge & Moral Superiority
খানকি মহিলা,Facebook,Non-arrogant,
সাকিব মুশফিকের ব্যাট বিক্রির রেকর্ড ভেঙে চুরমার করে দিল মাশরাফির ব্রেসলেট বিক্রি।এতেই প্রমাণ হয় মাশরাফি কত জনপ্রিয়,News portal,Non-arrogant,
শুভকামনা রইল ভাই,YouTube,Non-arrogant,
গবীর এর সানি লিওন,YouTube,Non-arrogant,
হিরু আলমকে ধন্যবাদ,News portal,Non-arrogant,
পুরো বানর লাগছে.,News portal,Non-arrogant,
আল্লাহ! আমার ফেসবুক আইডি হ্যাক হইসে।।তুমার কাছে বিচার দিলামওই সবাই মুনাজাত ধর,Facebook,Non-arrogant,
"দুই দিনের চুতমারানি ভাতেরে কয় অর্ন্য ,,,,     তোর বাবা মার বিয়ে কি তুই দেখেছিস,, নাকি আগে তোকে জন্ম দিছে তার তার পর বিয়ে করছে,,, প্রমান নে তোর বাবার কাছ থেকে",YouTube,Arrogant,Mixed / Other Arrogance
"ওকে ভালোকরে মারতে হবে,,,,",Facebook,Non-arrogant,
ধন্যবাদ আপু এখন এর জন্যে মহান প্রভু আল্লাহ নিকট তাওবা করো!,News portal,Non-arrogant,
মন খারাপ কেনো?,YouTube,Non-arrogant,
"যারা আমার crush কে গালি দিচ্ছেন, তাদের কে উদ্দেশ করে বলছি,এই খানকি কে গালি দেওয়া থামাবেন না।",YouTube,Non-arrogant,
"আমি আজ অসহায় নিরুপায় ,,,,কাকে কি বলবো,,?এত ধর্ষন এতো খুন হচ্ছে,,তবুও তো মায়ের জাতি সচেতন হচ্ছে না।এখনো তো পহেলা বৈশাখ পালন করতে এই মায়ের জাতি গুলোই বেহায়া হয়ে রাস্তায় বের হয়,পার্কে মাঠে সিনেমা হলে ও ভাঙ্গা বস্তির ফাকে আজ এই ধর্ষিতা মেয়েদেরই আসর,,।যদি নারীরা ধর্মের পথে পুর্নভাবে আসতো,তো কতইনা চমৎকার দুনিয়া আজ আমরা পেতাম।কিন্তু তা আজ নারী পুরুষ কেহই বুজেনা।",YouTube,Non-arrogant,
"এখানে সেরা কমেন্ট দাতাদের জন্য রয়েছে কেয়া ও সাদিয়া গার্মেন্টসে পক্ষ থেকে  করোনা শাড়ি, কভিট পাঞ্জাবি, লকডাউন লুঙ্গি, ভাইরাস জুতো, পিপিই কামিজ, দূরত্ব লেহেঙ্গা, কুয়ারেন্টিন টপস, আইসলেশান শার্ট, কিট প্যান্ট। ধন্যবাদান্তে জনস্বাস্থ্যঃ কমেন্ট রিডার এসোসিয়েশন অব বাংলাদেশ।(CRAB)I Love you mushi❤❤",Facebook,Non-arrogant,
পরবর্তীতে খোলা দরজা চাই!!,YouTube,Non-arrogant,
কি সুন্দর তুমি ❤❤,YouTube,Non-arrogant,
"সাফা কবির একটা নাস্তিক,,আসুন আমরা সবাই তাকে পরিত্যাগ করি,,তার নাটক বর্জন করি,,আল্লাহ তোর বিচার করুক।",Facebook,Arrogant,Knowledge & Moral Superiority
তুই ত সানি লিওন হয়ে গেছিস,News portal,Arrogant,Contempt & Condescension
"হে আল্লাহ, ওনাকে হেদায়েত করুন।",Facebook,Non-arrogant,
খুবি ভালো লেগেছে নাটক টা,YouTube,Non-arrogant,
চাটমোহর পাবনা থেকে,Facebook,Non-arrogant,
নিজের রিয়েল লাইফ নিয়ে একটা শর্ট ফিল্ম বানান! আর কোনো কিছুই গোপন করা যাবে না,YouTube,Arrogant,Mixed / Other Arrogance
পূজা মণ্ডপে ইসলামী গান? এ কেমন ভয়াবহ বাড়াবাড়ি?,YouTube,Non-arrogant,
"হে আল্লাহ এদেরকে হেদায়েত দান কর,আমিন।",News portal,Non-arrogant,
চটিয়া লাল করে দিব নাস্তিক বাচছা,YouTube,Arrogant,Knowledge & Moral Superiority
Fair & lovely এড এডভার্টাইজ করেন... ঠিক হয়ে যাবে,News portal,Non-arrogant,
তোরে জুতা দিয়া পেটানো উচিৎ!,Facebook,Non-arrogant,
নাস্তিক হয়ে গেছিস,News portal,Arrogant,Knowledge & Moral Superiority
আমি ময়না বন্ধু একবার কথা বলুন আমার সাথে আপনার সাথে অনেক প্রয়োজনীয় কথা আছে আমার অনুরোধ আপনারা কাছে আপনি যদি শাকিব খান হয়ে থাকেন তাহলে কথা বলুন,Facebook,Arrogant,Mixed / Other Arrogance
লাভ ইউ অনলি ফর আল্লাহ।,Facebook,Non-arrogant,
"তোমার ফেসবুক একাউন্ট হ্যাক করেছে এবং তোমার পপুলারিটি কমে গেছে এইজন্য তুমি ক্ষমা চেয়েছো। অন্যথায় চাইতা না। একজন মুসলিম হয়ে এটা তোমার উচিত হয়নি, কুকুরের লেজ কখনো সোজা হয়না,কয়লা ধুলে ময়লা যায়না। আল্লাহ তোমাকে মাফ করুক সেটাই চাই।",Facebook,Arrogant,Contempt & Condescension
খানকির পলারা তোদের কন কাজ নেই সব গুলা পতিতার বাচ্চা,News portal,Arrogant,Contempt & Condescension
"যুগে যুগে অবিশ্বাসি আমাদের মাজে বিদ্যমান।সেই অবিশ্বাসি যে লেভেলের হউক ই না কেনও তারা নাস্তিক মোনাফেক কাফের ব্রা ব্রা।আমাদের মহানবি (সঃ) এর যুগেও নাস্তিক ছিলআর তারাও সেলিব্রেটি  বা পাবলিক ফিগার বা খুব ছোট লেভেলেরও ছিল।তখন মহানবী (সঃ) তাদের বুজিয়েছেনতাদের অনেক জ্ঞান ছিল তারা ভাল আর মন্দ তফাত করার মত জ্ঞান রাখততাও মহানবী কে তারা মানেনি অবিশ্বাস করেছেতাও নবিজী (সঃ)তাদের বুজিয়েছেন।আমরা তারই তো উম্মত ।।।আমাদের দ্বীন তো এই উনিই প্রতিষ্ঠা করে গেছেনতার অনুসারী হয়ে আমরা কি ভাবে অকথ্য ভাষায় কাউকে গালি দেই?ইসলাম কি আমাদের এই শিক্ষা দেয়?অবিশ্বাসি,অমুসলিম,কাফের, মুনাফেক,বিধর্মী যুগে যুগে ছিল আর থাকবেও।তাই বলে এই তাই বলে তাদের প্রতি আমাদের নোংরা মানুষিকতা নিয়ে উপ্রে পরতে পারিনা।।।আমরা তাদের আমাদের সুন্দর মানুষিকতা দিয়ে ইসলামে ফিরিয়ে আনব ইনশাআল্লাহ। আল্লাহ্ আমাদের সকল'কে ভাল টাই বুজার তৌফিক দান করুক।আর হ্যাঁ ভুল ধরব আমরা অবশ্যইতবে সজ্ঞাতের জন্য নয়,সংসোধনের জন্য।। আবারো সুবুদ্ধির উদয় হউক।।।।পুনঃ - কেউ আবার পারসোনালি এর্টাক ভেবে তার নোংরা মানুষিকতার পরিচয় দিয়েন নাহ।স্বাধিন দেশে বসবাস করি।দুই চাইডা লাইন",News portal,Arrogant,Knowledge & Moral Superiority
তুই আমার কাছে কিছুই না,AI,Arrogant,Superiority & Self-Importance
আকতার উজ জামান মুন্না Savas,YouTube,Non-arrogant,
"কিছু কইলাম না,,কইলে চাকরি থাকবো না,,, ",YouTube,Non-arrogant,
"কত নাস্তিক,,, ওপরে যে একজন আল্লাহ আছেন এইটা বিশ্বাস এনেছেন,,,,এই নাস্তিক এখনো রয়েগেছে।",Facebook,Arrogant,Knowledge & Moral Superiority
মাশা-আল্লাহ্,Facebook,Non-arrogant,
চুতমারানি  চুদিরজি চুদা খাইয়া অহ কস খাসনায়  তরে পাইলে তর ২রানের চিপায় এরোপ্লেন  উড়ামু  পরকালকে বিলিভ করনা তোমাকে তাইলে বানাইছে কেডা...? জাতীর ক্রাশ চুদাও হুসু করি তোমার মুখে ✌ এখনতো আইডি হারাইছো আরো কতো কিছু হারাবা  দেইখো বাসা থেকে বের হইলে যেনো তোমার দুধু নিয়া কেও চলে না যায় বি কেয়ার ফুল  ডিয়ার ছামা কবির,YouTube,Non-arrogant,
এখনও সময় আছে Mujahid Ahmed,YouTube,Non-arrogant,
পরকালে বিশ্বাস এর কথাটা এইভাবে বলা ঠিক হয়নি. কেননা তুমি একজন মুসলিম আর মুসলিম হিসেবে আমাদের সবার অবশ্যই পরকালে বিশ্বাস করতে হবে.পরকাল অর্থাৎ আখিরাত হবে আমাদের মৃত্যুর পরবর্তী জীবন.জানিনা এমন কথা কেন বললে কিন্তূ নাহ জেনে তোমার কথাটা বলা ঠিক হয়নি..এতে তোমার ঈমান নষ্ট হয়েছে আল্লাহর কাছে দোয়া করি আল্লাহ তোমাকে সবকিছু বুঝার ক্ষমতা দান করুক...আমি তোমার অনেক বড় ফ্যান ছিলাম কিন্তূ কথা গুলো শুনার পর খুবই খারাপ লাগলো আশা করি যত তাড়াতাড়ি সম্ভব তুমি তোমার ভুল বুঝতে পারবে. আল্লাহ তোমাকে হেদায়েত দান করুক,Facebook,Arrogant,Mixed / Other Arrogance
সেতো নিজের  প্রান দেখতে পায়না তবে তার প্রান আছে সেটা বিশ্বাস করে কেন?ভন্ড খবিস কোথাকার,YouTube,Arrogant,Contempt & Condescension
ধন্যবাদ হিরু আলম ভাই কথাগুলো বলার জন্য জায়েদ খান কে অরে কয়জনে চিনে চেটের বাল অরে মনেহয় চলোচিত্রের বেশিরভাগ নায়করাই চিনে না ওতো টিকে আছে কএক জনের পা চাইটা আর অরেত জনগণ জুতার সমান মুল্ল দেয় না,News portal,Non-arrogant,
"টকশো তো এসে বা লাইভে এসে বুঝে শুনে কথা বলতে হয়, অামরা মুসলমান এটাই অামাদের সবচেয়ে বড় পরিচয়, ক্ষনিকের পৃথিবীর মায়া মমতায়, অানন্দ ফুর্তিতে মেতে পরকাল ভুলে যাওয়া যাবে না, যদিও যার যার কবরে সেই সেই যাবে, যার যার পাপের ফল সেই সেই ভোগ করবে তবুও ৯০% মুসলিম দেশে টকশোতে এসে নিজেকে নাস্তিক হিসেবে প্রচার করা উচিৎ না, ক্ষমা করার মালিক অাল্লাহ, সময় অাছে সঠিক পথে ফিরে অাসুন",Facebook,Arrogant,Knowledge & Moral Superiority
"মাগি তুই না পরকালে বিশ্বাস কররিসনা, তবে কিসের বিচার দিলি ?",Facebook,Arrogant,Contempt & Condescension
"অনেক আশা নিয়া ফটোটা দেখলাম, ভাবছিলাম মশারির ফাঁকে ফুকে চাঁদ দেখা যাবে কিন্তু নাহ গেলো নাহ",YouTube,Non-arrogant,
জুতা দিয়া পান্তা ভাত খাস নাই এখন ও???,News portal,Non-arrogant,
হিরো আলম ভাই সঠিক কথা বলছেন।,YouTube,Non-arrogant,
তোমাকে মেকাপ ছাড়াই ভালোলাগে।এত মেকাপ না করে হালকা মেকাপটাই অনেক সুন্দর।,YouTube,Non-arrogant,
"আমার সঙ্গে তর্ক করো না, হারবে।",AI,Non-arrogant,
কি অসলিল পিক,Facebook,Non-arrogant,
"ইসসস অামি যদি গালী জানতাম, মাগীরে চুতম্রানি কইয়া গালী দিতে পারতাম...",YouTube,Non-arrogant,
কাপড় পরেছো কেনো জানু।খুলে ফেলো।বাল থুক্কু চুলই তো আছে।,Facebook,Non-arrogant,
অতিরিক্ত মেয়াদ উত্তির্ন গাজা খাইলে মুখ দিয়ে অনেক কথাই বাহির হয়।,News portal,Non-arrogant,
ভালো কাজ,News portal,Non-arrogant,
তোর৷ মত লটির বিশ্বাস করলেই কি আর না করলেই তোইতো একটা পাড়ার মাগি।,YouTube,Arrogant,Contempt & Condescension
আগে শুধু রাতে গিটার বাজাইতাম এখন পরীমনির এই অবস্থা দেখে দিনেই গিটার বাজিয়ে ফেলাম..,YouTube,Non-arrogant,
তাকে বর্জন করুন,YouTube,Non-arrogant,
"ইসলামের সাতটি বিষয়ের উপর বিশ্বাস স্থাপন করা খুবই জরুরি। সাতটি বিষয়ের মধ্যে পরকাল একটি।  আর এই পরকালকে যে বিশ্বাস করে না, তার নাম কাফেরের খাতায় লিখা হয়।",YouTube,Arrogant,Knowledge & Moral Superiority
গেঞ্জিটা টান দিয়া আরেকটু নিচে নামাইলে ছবিটা আরো সুন্দর হইতো,Facebook,Non-arrogant,
ফেরউন অনেক বড় নাস্তিক ছিল? যখন তাকে পানিতে ডুবানো হয়েছিল তখন বল্ল আমি ঈমান আনলাম মুছা এবং হারুনের উপর,News portal,Arrogant,Knowledge & Moral Superiority
"ইঁদুর মারেনতেলাপোকা মারেনছাড়পোকা মারেনপিঁপড়া গুলো মারেন।।জাদুর কাঠি, ম্যাজিক চকদাগ দিলে মরে, ঘষা দিলে মরেতেইলাচোড়া মরে।।চোরার ঘরে চোরা তেইলাচোরাজাগায় খায়, জাগায় ব্রেকইদুরগুলা ব্রেকলাইনে খায়, সিরিয়ালে মরে।।কাইত হইয়া খায়,চিত হইয়া মরেলাফাইয়া খায়দাপাইয়া মরেইদুরগুলা মরে ।।ইঁদুর চিকা মারামারিনষ্ট করে বাসাবাড়িওষুধ কিনেন তাড়াতাড়ি।।ময়নার মার ঘুম নাইইঁদুর তোর বাচন নাইধরা পড়লে জামিন নাইজাগায় খায় জাগায় মরে।।.....",Facebook,Arrogant,Contempt & Condescension
"ঈদের রাতে এই ছোট আমল গুলো করা থেকে বিরত থাকবেন না,<URL>",YouTube,Non-arrogant,
